full_text,text_bert,label,predicted,correct,confidence,prob_positive,prob_negative,prob_neutral
Lewat program makan bergizi gratis ini anak-anak diseluruh Indonesia bisa merasakan makanan yang enak serta bergizi. https://t.co/Cjjnc3BgKy,lewat program makan bergizi gratis ini anak anak diseluruh indonesia bisa merasakan makanan yang enak serta bergizi.,positive,positive,True,0.9857,0.9857,0.0011,0.0131
@luckyindo777 @hnirankara Wah @hnirankara opini soal Prabowo emang bikin panas! MBG hilirisasi sama BRICS ini kayak diet sehat: bagus buat jangka panjang tapi kalo sekarang perut laper sama tarif AS ngegas ya cuma bisa ngelus dompet. Rupiah ampe 16.950 per USD duit makan gratis malah jadi appetizer,wah opini soal prabowo memang bikin panas! makan bergizi gratis hilirisasi sama brics ini seperti diet sehat bagus buat jangka panjang tapi kalau sekarang perut lapar sama tarif as marah iya cuma bisa mengelus dompet. rupiah sampai 16950 per usd duit makan gratis malah jadi appetizer,negative,negative,True,0.9846,0.0084,0.9846,0.007
"Hingga pertengahan Desember 2025, program Makan Bergizi Gratis (MBG) telah mencatatkan capaian signifikan dengan realisasi anggaran sebesar Rp52,9 triliun yang berhasil menjangkau 50,7 juta penerima manfaat, termasuk anak-anak dan ibu hamil. https://t.co/lJuPMpSUlJ","hingga pertengahan desember 2025, program makan bergizi gratis telah mencatatkan capaian signifikan dengan realisasi anggaran sebesar rp 52,9 triliun yang berhasil menjangkau 50,7 juta penerima manfaat, termasuk anak anak dan ibu hamil.",positive,positive,True,0.7836,0.7836,0.003,0.2135
Wakil Menteri Pendidikan Dasar dan Menengah (Wamendikdasmen) Fajar Riza Ul Haq melakukan kunjungan kerja ke sejumlah sekolah di Kabupaten Klaten Jawa Tengah untuk memantau langsung pelaksanaan program Makan Bergizi Gratis (MBG) https://t.co/CRGuwshBN7 https://t.co/6rB55I5i7N,wakil menteri pendidikan dasar dan menengah wakil menteri pendidikan dasar dan menengah fajar riza ul haq melakukan kunjungan kerja ke sejumlah sekolah di kabupaten klaten jawa tengah untuk memantau langsung pelaksanaan program makan bergizi gratis,neutral,neutral,True,0.9911,0.0075,0.0014,0.9911
BREAKING! Gaji + tukin pegawai BGN: PEPRES SUDAH TERBIT Pak Dadan: Alhamdulillah sudah rampung tinggal nunggu proses selanjutnya. Kabar baik buat #MBGNutrisiuntukMasaDepan Lanjutkan MBG https://t.co/QSWwTIOeLW,berita terkini! gaji tunjangan kinerja pegawai badan gizi nasional pepres sudah terbit bapak dadan alhamdulillah sudah rampung tinggal menunggu proses selanjutnya. kabar baik buat makan bergizi gratis nutrisi untuk masa depan lanjutkan makan bergizi gratis,positive,positive,True,0.8701,0.8701,0.0121,0.1178
"@Piyusaja2 ngapain kuliah, mending makan bergizi gratis. Omke gams omke gams

#TolakRevisiUUTNI 
#TolakRUUPolri 
#TolakRUUTNI 
#TolakDwifungsiABRI","sedang apa kuliah, mending makan bergizi gratis. oke gams oke gams... tolak rancangan undang undang polisi republik indonesia. tolak rancangan undang undang tni.",negative,negative,True,0.9753,0.0046,0.9753,0.02
"Badan Gizi Nasional disarankan menghentikan paket makan bergizi gratis yang dibagikan selama libur sekolah. Alasannya, beberapa jenis pangan olahannya— makanan ultra-proses, misalnya—dianggap tidak sehat untuk anak-anak. https://t.co/zSpIHBh5SJ","badan gizi nasional disarankan menghentikan paket makan bergizi gratis yang dibagikan selama libur sekolah. alasannya, beberapa jenis pangan olahannya makanan ultra proses, misalnya dianggap tidak sehat untuk anak anak.",negative,negative,True,0.8139,0.0169,0.8139,0.1692
"matane cok ahli gizi buat mbg indo jalin kerja sama karo india, emang e sdm indo se goblok dan se ga worth it iku a lil bahlil ? laopo nyampe india jancokk, ga malay ga brunei kek","matamu sialan ahli gizi buat makan bergizi gratis indonesia jalin kerja sama karo india, memang e sumber daya manusia indonesia se bodoh dan se tidak layak itu a lil bahlil? buat apa sampai india jancokk, tidak malaysia tidak brunei seperti",negative,negative,True,0.994,0.003,0.994,0.003
"Menteri Koordinator Bidang Pangan Zulkifli Hasan memimpin rapat koordinasi tingkat menteri terkait Program Makan Bergizi Gratis. Bertindak atas arahan Presiden Prabowo, rapat ini bertujuan memperbaiki dan memperkuat pelaksanaan dengan fokus pada keselamatan anak. https://t.co/erxQTWm8PU","menteri koordinator bidang pangan zulkifli hasan memimpin rapat koordinasi tingkat menteri terkait program makan bergizi gratis. bertindak atas arahan presiden prabowo, rapat ini bertujuan memperbaiki dan memperkuat pelaksanaan dengan fokus pada keselamatan anak.",neutral,neutral,True,0.9859,0.0127,0.0013,0.9859
"Selasa, 11 November 2025 Pukul 08.00 Wita di Wilayah Kodim 1408/Makassar dilaksanakan penyaluran makan bergizi gratis oleh SPPG (Satuan Pelayanan Pemenuhan Gizi) Kota Makassar. https://t.co/cGaStz7XFI","selasa, tanggal pukul 08.00 waktu indonesia tengah di wilayah komando distrik militer 1408 makassar dilaksanakan penyaluran makan bergizi gratis oleh satuan pelayanan pemenuhan gizi satuan pelayanan pemenuhan gizi kota makassar.",neutral,neutral,True,0.993,0.005,0.002,0.993
"@kodejoy Anak dapat jatah 10rb buat makan gratis.
Tapi akibat dampak mbg pengeluaran harian bisa nambah 10rb.
Semua harga naik.
Gila ini pemerintah",anak dapat jatah 10 ribu buat makan gratis.. tapi akibat dampak makan bergizi gratis pengeluaran harian bisa menambah 10 ribu.. semua harga naik.. gila ini pemerintah,negative,negative,True,0.9915,0.0047,0.9915,0.0038
@tanyakanrl D. Makan Bergizi Gratis solusinya,di. makan bergizi gratis solusinya,negative,negative,True,0.6887,0.0188,0.6887,0.2925
Resmikan Dapur Makan Bergizi Gratis (MBG) di Bekasi Menko AHY: Kami ingin tak ada generasi tertinggal hanya karena kekurangan gizi https://t.co/heIr3KUH8Z,resmikan dapur makan bergizi gratis di bekasi menteri koordinator agus harimurti yudhoyono kami ingin tidak ada generasi tertinggal hanya karena kekurangan gizi,neutral,neutral,True,0.8767,0.11,0.0132,0.8767
"@afrkml sebenernya kita ngak butuh2 bgt makan bergizi gratis, kita lebih butuh skema pekerjaan yg layak harga pangan stabil/murah, pendidikan dan faskes yg layak, itu juga dengan sendirinya masyarakat akan tumbuh dengan layak, akses makan bergizi mudah didapat.","sebenarnya kita enggak butuh butuh sangat makan bergizi gratis, kita lebih butuh skema pekerjaan yang layak harga pangan stabil murah, pendidikan dan fasilitas kesehatan yang layak, itu juga dengan sendirinya masyarakat akan tumbuh dengan layak, akses makan bergizi mudah didapat.",negative,positive,False,0.741,0.741,0.2226,0.0364
"Hari ini 17 Pebruari 2025, kami menandatangani MoU dengan Kementerian dan Lembaga dalam rangka akselerasi program ketahanan pangan dan makan bergizi gratis #yandrisusanto #desa #menteri #TPPJawaTimur #BangunDesaBangunIndonesia
#DesaTerdepanUntukIndonesia 
https://t.co/LsgWAY2KvI","hari ini 17 februari 2025, kami menandatangani nota kesepahaman dengan kementerian dan lembaga dalam rangka akselerasi program ketahanan pangan dan makan bergizi gratis. terdepanuntukindonesia.",neutral,neutral,True,0.9596,0.0393,0.0011,0.9596
ya ga ikhlas lah bayar ksitu. mending cari ygvlain ato salurin langsung drpd zakat dipake utk mbg cih,iya tidak ikhlas lah bayar kesitu. mending cari yang lain atau salurkan langsung daripada zakat dipakai untuk makan bergizi gratis cih,negative,negative,True,0.9935,0.0024,0.9935,0.0042
Efisiensi GAGAL. Stop Bayar Pensiunan DPR RI Pangkas Seluruh Tunjangan Anggota DPR Pusat dan Daerah Stop Program MBG Stop Pengangkatan Komisaris dan Stafsus ga jelas. Tolak Tambahan Anggaran Kementrian dan Lembaga. Sahkan RUU Perampasan Aset Tembak Mati Koruptor. https://t.co/dC4wEr1h5j,efisiensi gagal. stop bayar pensiunan dewan perwakilan rakyat republik indonesia pangkas seluruh tunjangan anggota dewan perwakilan rakyat pusat dan daerah stop program makan bergizi gratis stop pengangkatan komisaris dan staf khusus tidak jelas. tolak tambahan anggaran kementrian dan lembaga. sahkan rancangan undang-undang perampasan aset tembak mati koruptor.,negative,negative,True,0.9859,0.007,0.9859,0.0071
kasih tau bang supply chain management nya mbg gimane @tyastomo_ ,kasih tau abang pasokan rantai manajemen nya makan bergizi gratis bagaimana,neutral,neutral,True,0.8698,0.0034,0.1269,0.8698
Kebijakan efisiensi anggaran negara yang dilakukan pemerintah adalah pengalihan Rp 100 triliun dari hasil efisiensi untuk program Makan Bergizi Gratis (MBG). https://t.co/heDTjh6Pwh,kebijakan efisiensi anggaran negara yang dilakukan pemerintah adalah pengalihan rp 100 triliun dari hasil efisiensi untuk program makan bergizi gratis.,neutral,neutral,True,0.7708,0.0157,0.2135,0.7708
Babinsa Kodim 0901/Samarinda Dampingi Program Makan Bergizi Gratis di Wilayahnya Babinsa Kodim 0901/Samarinda terus aktif mengawal dan mengawasi pendistribusian Makanan Bergizi Gratis (MBG) di Wilayah Teritorial Kodim 0901/Samarinda bertempat di TK Islam Bunayya. https://t.co/1CfBdINIFT,bintara pembina desa komando distrik militer 0901 samarinda dampingi program makan bergizi gratis di wilayahnya bintara pembina desa komando distrik militer 0901 samarinda terus aktif mengawal dan mengawasi pendistribusian makanan bergizi gratis di wilayah teritorial komando distrik militer 0901 samarinda bertempat di tk islam bunayya.,neutral,neutral,True,0.8941,0.1036,0.0024,0.8941
"@novitasariyahya @logos_id Halo! Setelah dicari, sepertinya tidak ada tulisan Novita Sari Yahya yang mengkritisi program Makan Bergizi Gratis. Fokusnya lebih ke pemberdayaan perempuan dan pageant, bukan nutrisi pemerintah.","halo! setelah dicari, sepertinya tidak ada tulisan novita sari yahya yang mengkritisi program makan bergizi gratis. fokusnya lebih ke pemberdayaan perempuan dan pageant, bukan nutrisi pemerintah.",neutral,negative,False,0.6377,0.0221,0.6377,0.3402
"@King_PWS_ Jawaban semua masalah ekonomi adalah MAKAN BERGIZI GRATIS, jika dibantab dijawab lagi NDASMU!!!!

Gelap","jawaban semua masalah ekonomi adalah makan bergizi gratis, jika dibantah dijawab lagi kepalamu!!!!.. gelap",negative,negative,True,0.9859,0.0068,0.9859,0.0073
"Kalau muridnya di luar gimana, Kaum Boomer? mikir sedikit dong, Kalau bisa anggaran mbg tuh diberikan nafas sedikit atau dikurangi (Untuk libur Sekolah seharusnya gak perlu dipaksakan untuk mbg).","kalau muridnya di luar bagaimana, kaum boomer? berpikir sedikit dong, kalau bisa anggaran makan bergizi gratis itu diberikan nafas sedikit atau dikurangi untuk libur sekolah seharusnya tidak perlu dipaksakan untuk makan bergizi gratis.",neutral,negative,False,0.9598,0.0105,0.9598,0.0297
"Kapolsek Jetis Polresta Yogyakarta, Kompol Sumalugi, S.H., M.H, melaksanakan pemantauan kegiatan pendistribusian MBG di SMK Negeri 3 Yogyakarta pada Kamis (27/11/2025). 
#giatkapolsekjetisjogja 
#sambangkamtibmasjetisjogja 
#giatlintassektorjetisjogja
    https://t.co/74zTudFF4s https://t.co/f9fdvO21MU","kepala kepolisian sektor jetis kepolisian resor kota yogyakarta, komisaris polisi sumalugi, si. h., sama. h, melaksanakan pemantauan kegiatan pendistribusian makan bergizi gratis di sekolah menengah kejuruan negeri 3 yogyakarta pada kamis.....",neutral,neutral,True,0.9937,0.0049,0.0014,0.9937
"Meski mengakui risiko salah makan bisa terjadi di mana saja, pemerintah tetap berkomitmen memperketat tata kelola MBG.

Presiden menegaskan bahwa setiap kekurangan dalam program akan diperbaiki agar masyarakat mendapatkan manfaat secara maksimal. https://t.co/gT1ZRFAjku","meski mengakui risiko salah makan bisa terjadi di mana saja, pemerintah tetap berkomitmen memperketat tata kelola makan bergizi gratis... presiden menegaskan bahwa setiap kekurangan dalam program akan diperbaiki agar masyarakat mendapatkan manfaat secara maksimal.",positive,neutral,False,0.6648,0.3212,0.014,0.6648
Sengaja perbanyak prilaku aneh dari mbg coretax potong anggaran danantara oplos pertamax uu bumn sembunyi uu minerba sembunyi...Pengawas tak terorganisir Dibikin sibuk biar perampokan makin yahud,sengaja perbanyak prilaku aneh dari makan bergizi gratis sistem pajak inti potong anggaran daya anagata nusantara oplos pertamax undang undang badan usaha milik negara sembunyi undang undang mineral dan batubara sembunyi... pengawas tidak terorganisir dibikin sibuk biar perampokan makin yahud,negative,negative,True,0.9945,0.0022,0.9945,0.0033
@RajaJuliAntoni Gak tinjau makan bergizi gratis atau cek kesehatan gratis gitu Bang? Atau ap lagi capek ngurusin kadernyq buat ditempatin posisi apa lagi di Kemenhut? Serius nanya Bang?,tidak tinjau makan bergizi gratis atau cek kesehatan gratis begitu abang? atau apa lagi capek mengurusi kadernya buat ditempatin posisi apa lagi di kementerian kehutanan? serius bertanya abang?,negative,negative,True,0.9394,0.0038,0.9394,0.0568
Program MBG Habiskan Rp8 2 Triliun per 11 Agustus 2025 https://t.co/Ivf0jhVuyz https://t.co/GfaNQieolU,"program makan bergizi gratis habiskan rp 8,2 triliun per tanggal",neutral,neutral,True,0.9795,0.0053,0.0152,0.9795
"Cuaca panas, telinga panas, cuman nasi mbg yang dingin.","cuaca panas, telinga panas, cuman nasi makan bergizi gratis yang dingin.",negative,negative,True,0.7224,0.0096,0.7224,0.2679
KNPB menghasut dan mengancam Pelajar supaya ikut aksi menolak makan bergizi gratis. KNPB biadab... #papua #papuatengah #papuahits #jayapura #nabire #jayawijaya #merauke #mbg https://t.co/nqEblJu3JQ,knpb menghasut dan mengancam pelajar supaya ikut aksi menolak makan bergizi gratis. knpb biadab... tengah populer makan bergizi gratis,positive,negative,False,0.8881,0.0648,0.8881,0.0471
"Salam #sahabatreligi ! 

✨ Kepala Kantor Kemenag Rokan Hilir, H. Khairul, https://t.co/e12RaXQSwQ, menyampaikan dukungan penuh terhadap program Makan Bergizi Gratis yang dicanangkan Presiden RI sebagai langkah nyata menuju Indonesia Emas 2045. 🇲🇨🍱 https://t.co/FC46BvaCMM","salam!.. kagum kepala kantor kementerian agama rokan hilir, h. khairul, menyampaikan dukungan penuh terhadap program makan bergizi gratis yang dicanangkan presiden republik indonesia sebagai langkah nyata menuju indonesia emas 2045. indonesia",positive,positive,True,0.7249,0.7249,0.0017,0.2734
"Rahasianya bukan cuma anggaran, tapi infrastruktur kemitraan. Total 14.708 unit layanan gizi kini tersebar sampai 7.022 kecamatan. Valid bukti Kerja Nyata gotong royong tanpa banyak drama MBG keren 

#LanjutkanMBG

PondPhuwin
FORCEBOOK MOS EP1 #fiestareadytobangbandung Malming https://t.co/q9V9aj63Go","rahasianya bukan cuma anggaran, tapi infrastruktur kemitraan. total 14708 unit layanan gizi kini tersebar sampai 7022 kecamatan. masuk akal bukti kerja nyata gotong royong tanpa banyak sandiwara makan bergizi gratis keren.. lanjutkan makan bergizi gratis.. pondphuwin. forcebook masa orientasi siswa ep1 malam minggu",positive,positive,True,0.981,0.981,0.0065,0.0125
"#SahabatBahari, ini dia kerapu sunu 🐟✨
Cantik warnanya, tinggi gizinya dan besar manfaatnya.
Nutrisi penting untuk mendukung program makan bergizi gratis demi generasi Indonesia Emas.

#PanganBiru #2025KKPRiseTogether#EkonomiBiruUntukIndonesiaEmas #SaktiWahyuTrenggono#KKPGOID https://t.co/rZvU7JTZMZ",", ini dia kerapu sunu kagum. cantik warnanya, tinggi gizinya dan besar manfaatnya.. nutrisi penting untuk mendukung program makan bergizi gratis demi generasi indonesia emas... sakti wahyu trenggono",positive,positive,True,0.9427,0.9427,0.0115,0.0458
"Personil jajaran Kodim 1425/Jeneponto, terus aktif melaksanakan pengawalan pendistribusian Takjil Makan Bergizi Gratis untuk anak sekolah mulai dari PAUD/TK, SD, SMP, SMA Sederajat diwilayah Kecamatan Binamu, Turatea, Tamalatea, dan Kecamatan Batang Kab Jeneponto, Rabu, 12/3/25 https://t.co/yMPMun6R2P","personel jajaran komando distrik militer 1425 jeneponto, terus aktif melaksanakan pengawalan pendistribusian takjil makan bergizi gratis untuk anak sekolah mulai dari pendidikan anak usia dini tk, sd, smp, sma sederajat diwilayah kecamatan binamu, turatea, tamalatea, dan kecamatan batang kabupaten jeneponto, rabu,",neutral,neutral,True,0.9447,0.0528,0.0025,0.9447
Makin gampang dapet makan bergizi gratis berkat MBG semua dana pakai sistem transparan dari KPPN diawasi tiga pihak https://t.co/MhF2hMz99T,makin gampang dapat makan bergizi gratis berkat makan bergizi gratis semua dana pakai sistem transparan dari kantor pelayanan perbendaharaan negara diawasi tiga pihak,positive,positive,True,0.9008,0.9008,0.0092,0.09
Makan Bergizi Gratis dapat mengoptimalkan asupan gizi bagi anak-anak dan ibu hamil. #ProgramMBG #MakanBergiziGratis #DukungMBG #IndonesiaEmas2045 https://t.co/HNEfZ85rRj,makan bergizi gratis dapat mengoptimalkan asupan gizi bagi anak anak dan ibu hamil. program makan bergizi gratis dukung makan bergizi gratis indonesia emas 2045,positive,positive,True,0.9975,0.9975,0.0003,0.0022
Makan bergizi gratis mendorong tumbuh kembang anak https://t.co/Ul4BgMRkqw,makan bergizi gratis mendorong tumbuh kembang anak,positive,positive,True,0.9927,0.9927,0.0011,0.0061
Pernah lihat mobil yg bawa MBG masuk ke sekolah SD di siang hari panas. Mobilnya itu kontainer yg tertutup full dan itu ga ada celah dan pendingin di dlmnya. Bs bayangkan sepanas apa di dlm? bs bayangkan makanan dlm jadi apa? Hehehe,pernah lihat mobil yang bawa makan bergizi gratis masuk ke sekolah sd di siang hari panas. mobilnya itu peti kemas yang tertutup penuh dan itu tidak ada celah dan pendingin di dalamnya. bisa bayangkan sepanas apa di dalam? bisa bayangkan makanan dalam jadi apa? tertawa,negative,negative,True,0.9423,0.0059,0.9423,0.0519
