full_text,text_bert,label,predicted,correct,confidence,prob_positive,prob_negative,prob_neutral
emang lagi bagus ni Chelsea Arsenal Betis Crystal Palace London London is Blue Champions of Europe FA Cup Eropa The Blues Antony Sancho Isco Cole Palmer Congrats Yaaa Happy 2nd Allegri Mega Tambah Respect Diakui Global Kakanga SNBT UTBK Lanjutan MBG binus aja Kerennn https://t.co/PQH6SnUODV,memang lagi bagus nih chelsea arsenal betis crystal palace london london adalah biru juara dari europe fa cup eropa itu blues antony sancho isco cole palmer selamat iya senang 2nd allegri mega tambah hormat diakui global kakaknya seleksi nasional berdasarkan tes ujian tulis berbasis komputer lanjutan makan bergizi gratis binus saja keren,positive,negative,False,0.77,0.11,0.77,0.12
"Setelah blak-blakan soal UU TNI dan masalah komunikasi di pemerintahan, kini Presiden Prabowo Subianto juga blak-blakan membahas isu-isu aktual lainnya, mulai dari rencana RUU Polri, masalah Makan Bergizi Gratis hingga antisipasi terhadap kebijakan Trump Tarif dalam Program","setelah blak blakan blak blakan soal undang undang tentara nasional indonesia dan masalah komunikasi di pemerintahan, kini presiden prabowo subianto juga blak blakan blak blakan membahas isu isu aktual lainnya, mulai dari rencana rancangan undang-undang kepolisian republik indonesia, masalah makan bergizi gratis hingga antisipasi terhadap kebijakan trump tarif dalam program",neutral,neutral,True,0.525,0.29,0.185,0.525
"@grok @rezalisni @VIVAcoid @prabowo @jokowi @grok berapa % dari anak sekolah yang telah diberi makan bergizi gratis dibandingkan dengan siswa yang tidak mendapatkannya, termasuk siswa sekolah swasta?","grok prabowo jokowi grok berapa persen dari anak sekolah yang telah diberi makan bergizi gratis dibandingkan dengan siswa yang tidak mendapatkannya, termasuk siswa sekolah swasta?",neutral,negative,False,0.64,0.205,0.64,0.155
"Usulan Serangga jadi Menu Makan Bergizi Gratis Bikin Gaduh
https://t.co/WSy9Gf8qTE",usulan serangga jadi menu makan bergizi gratis bikin gaduh.,negative,positive,False,0.4,0.4,0.3,0.3
"@Heraloebss Mbg program paling fail ga guna, ngabisin anggaran","makan bergizi gratis program paling gagal tidak guna, menghabiskan anggaran",negative,negative,True,0.71,0.08,0.71,0.21
"9. Polda Lampung melalui Polres jajaran mengawal pendistribusian program Makan Bergizi Gratis (MBG) di dua kabupaten, yaitu Pringsewu dan Way Kanan. #MakanBergiziGratis Bakti Wujudkan Kebaikan https://t.co/BobdXXLIEU","9. kepolisian daerah lampung melalui kepolisian resor jajaran mengawal pendistribusian program makan bergizi gratis di dua kabupaten, yaitu pringsewu dan jalan kanan. makan bergizi gratis bakti wujudkan kebaikan",positive,neutral,False,0.555,0.375,0.07,0.555
bojong koneng mbg nya kena korupsi,bojong kuning makan bergizi gratis nya kena korupsi,negative,neutral,False,0.51,0.01,0.48,0.51
"Makan Bergizi Gratis (MBG), solusi cegah stunting #CegahStunting #MBGCegahStunting #ManfaatMBG #DukungMBG https://t.co/nnDi4d5QJx","makan bergizi gratis, solusi cegah stunting cegah stunting makan bergizi gratis mencegah stunting manfaat makan bergizi gratis dukung makan bergizi gratis",positive,positive,True,0.865,0.865,0.02,0.115
"Makan sehat tidak harus mahal. Dengan Program Makan Bergizi Gratis dari Prabowo-Gibran, setiap anak punya kesempatan yang sama untuk tumbuh kuat dan cerdas. #MakanBergiziGratis #IndonesiaSehat #PrabowoGibran https://t.co/lnpgQTgum7","makan sehat tidak harus mahal. dengan program makan bergizi gratis dari prabowo gibran, setiap anak punya kesempatan yang sama untuk tumbuh kuat dan cerdas. makan bergizi gratis indonesia sehat prabowo gibran",positive,positive,True,0.875,0.875,0.08,0.045
el es em indonesia mengadakan lomba monitoring MBG. bagus biar ga ada mitra yg curang. eits tp lagi rame nih lsm mata mata. apakah https://t.co/xqFavW85Sw,kamu es memang indonesia mengadakan lomba pemantauan makan bergizi gratis. bagus biar tidak ada mitra yang curang. eh tapi lagi ramai nih lembaga swadaya masyarakat mata mata. apakah,negative,negative,True,0.73,0.145,0.73,0.125
"Makan bergizi gratis.
Staf bekerja gratis.
Tiap ada polemik katanya presiden gak tau, gak ada kordinasi.
Kalo yg ini jangan bilang bukan presiden yang mengusulkan.","makan bergizi gratis.. staf bekerja gratis.. tiap ada polemik katanya presiden tidak tau, tidak ada koordinasi.. kalau yang ini jangan bilang bukan presiden yang mengusulkan.",negative,negative,True,0.8,0.09,0.8,0.11
 Saya harap program MBG bisa terus berjalan secara konsisten. Jangan sampai program ini tiba-tiba menghilang. Kalau bisa menunya dimodifikasi agar para siswa menyukainya. Kalau menu terus berubah anak-anak pasti lebih senang untuk menghabiskannya. https://t.co/9zmiPsUTZ9,saya harap program makan bergizi gratis bisa terus berjalan secara konsisten. jangan sampai program ini tiba tiba menghilang. kalau bisa menunya dimodifikasi agar para siswa menyukainya. kalau menu terus berubah anak anak pasti lebih senang untuk menghabiskannya.,positive,positive,True,0.555,0.555,0.325,0.12
Yuk dukung program MBG pemuda Papua sudah di baris depan #MBGPapua https://t.co/Xcb62wOQp9,yuk dukung program makan bergizi gratis pemuda papua sudah di baris depan makan bergizi gratis papua,positive,positive,True,0.81,0.81,0.055,0.135
Real temen kantor paksu pun gt Lho MBG kan dr uang pribadi PS gajinya aja g pernah diambil NALAR nya itu dimana!? Ga mungkin lah pake uang pribadi emang dasarnya tulul ajasih kebanyakan yg kayak gt pemikirannya emang g bs kerja alias emang g bs mikir otak kosong ,real teman kantor pak suami pun gitu loh makan bergizi gratis kan dari uang pribadi pas gajinya saja enggak pernah diambil nalar nya itu dimana!? tidak mungkin lah pakai uang pribadi memang dasarnya tolol ajasih kebanyakan yang seperti gitu pemikirannya memang enggak bisa kerja alias memang enggak bisa berpikir otak kosong,negative,negative,True,0.89,0.055,0.89,0.055
Makan Bergizi Gratis (MBG) Di Wilayah Kodim 0417/Kerinci Sudah Mulai Beroperasi https://t.co/aHy2PjUq4V,makan bergizi gratis di wilayah komando distrik militer 0417 kerinci sudah mulai beroperasi,neutral,neutral,True,0.665,0.08,0.255,0.665
"Bertempat di SMA Negeri 3 Palangka Raya, Rabu (20/8/2025), Gubernur Kalimantan Tengah H. Agustiar Sabran hadir langsung menyapa para siswa sembari meninjau pelaksanaan Cek Kesehatan Gratis (CKG) dan Makan Bergizi Gratis (MBG). https://t.co/P76glTtO72","bertempat di sma negeri 3 palangka raya raya, rabu, gubernur kalimantan tengah h. agustiar sabran hadir langsung menyapa para siswa sembari meninjau pelaksanaan cek kesehatan gratis cengkareng dan makan bergizi gratis.",neutral,neutral,True,0.645,0.225,0.13,0.645
"Bangga lihat pelaku usaha kecil makin dipercaya! 
Seorang pedagang telur kini jadi supplier MBG, nyiapin ratusan kilo setiap hari buat dukung kebutuhan dapur program bergizi. Kerja keras memang nggak pernah bohong. https://t.co/BBySgKfJAo","bangga lihat pelaku usaha kecil makin dipercaya!. seorang pedagang telur kini jadi pemasok makan bergizi gratis, menyiapkan ratusan kilo setiap hari buat dukung kebutuhan dapur program bergizi. kerja keras memang tidak pernah bohong.",positive,positive,True,0.48,0.48,0.405,0.115
Babinsa Koramil 1427-01/Pasangkayu Dampingi Program Makan Bergizi Gratis di Yayasan Mitra Wahid Sumut https://t.co/hYvML9W88y,bintara pembina desa komando rayon militer 1427 01 pasangkayu dampingi program makan bergizi gratis di yayasan mitra wahid sumatera utara,neutral,neutral,True,0.76,0.24,0.0,0.76
"@SugarScripts makan bergizi gratis

masa ga tau program pemerintah kita, didukung dong","makan bergizi gratis.. masa tidak tau program pemerintah kita, didukung dong",positive,negative,False,0.455,0.385,0.455,0.16
MBG hadir dari anggaran yang transparan dikelola KPPN at cost sesuai harga pasar terus diawasi BPKP dan KPK bikin makan bergizi gratis jadi hak semua anak https://t.co/wMLFgcxCO0,makan bergizi gratis hadir dari anggaran yang transparan dikelola kantor pelayanan perbendaharaan negara di biaya sesuai harga pasar terus diawasi badan pengawasan keuangan dan pembangunan dan komisi pemberantasan korupsi bikin makan bergizi gratis jadi hak semua anak,neutral,neutral,True,0.4,0.33,0.27,0.4
Indonesia emas 2045 sukseskan program makan bergizi gratis. #mbg #makanbergizigratis https://t.co/XP4eBAXzXb,indonesia emas 2045 sukseskan program makan bergizi gratis. makan bergizi gratis,positive,positive,True,0.81,0.81,0.065,0.125
ada lagi nih sekolah yang belum kebagian MBG di sekolah kalian gimana? coba dong ceritain pengalaman MBG kalian #mbg #bgn #makanbergizigratis #anggotadprrifraksipdiperjuangan #fyp #sekolah #memes #menumbg #komisiix #sppg https://t.co/5IsN45jdk1,ada lagi nih sekolah yang belum kebagian makan bergizi gratis di sekolah kalian bagaimana? coba dong ceritakan pengalaman makan bergizi gratis kalian makan bergizi gratis badan gizi nasional makan bergizi gratis sekolah satuan pelayanan pemenuhan gizi,neutral,neutral,True,0.46,0.28,0.26,0.46
"Demak nih! Program Makan Bergizi Gratis akan kembali aktif mulai tanggal 8 Januari 2026. Seperti terlihat dalam persiapan yang giat dilakukan timnya, makanan bergizi siap disiapkan dan didistribusikan untuk memberikan nutrisi yang cukup bagi yang membutuhkannya. https://t.co/a1oBODpeoL","demak nih! program makan bergizi gratis akan kembali aktif mulai tanggal tanggal. seperti terlihat dalam persiapan yang giat dilakukan timnya, makanan bergizi siap disiapkan dan didistribusikan untuk memberikan nutrisi yang cukup bagi yang membutuhkannya.",positive,neutral,False,0.405,0.36,0.235,0.405
""" POLRI DUKUNG PROGRAM MBG ( Makan Bergizi Gratis)
Giat Kanit Binmas Polsek Praya Barat Polres Lombok Tengah AKP NURDIN beserta anggota melakukan pengecekan dan Monitor ke Dapur MBG ( Makan Bergizi Gratis) Al Mansyuriah Ta'limusibian dengan Pengelola atas nama DR. MULIANAH  S.Pd https://t.co/jIaT7uhfhk",kepolisian republik indonesia dukung program makan bergizi gratis. giat kepala unit pembinaan masyarakat kepolisian sektor praya barat kepolisian resor lombok tengah ajun komisaris polisi nurdin beserta anggota melakukan pengecekan dan monitor ke dapur makan bergizi gratis al mansyuriah ta limusibian dengan pengelola atas nama dari. mulianah si. percaya diri,neutral,neutral,True,0.585,0.37,0.045,0.585
Budget 15k per porsi MBG dri Kabupaten nyampe ke bawah cuma 8k per porsi.,anggaran 15 ribu per porsi makan bergizi gratis dari kabupaten sampai ke bawah cuma 8 ribu per porsi.,negative,negative,True,0.515,0.15,0.515,0.335
Pemerintah menjamin program makan bergizi gratis mengandung gizi sesuai standar Badan Gizi Nasional. #MakanBergiziGratis #IndonesiaEmas2045 https://t.co/IyaPd1Gyy8,pemerintah menjamin program makan bergizi gratis mengandung gizi sesuai standar badan gizi nasional. makan bergizi gratis indonesia emas 2045,neutral,positive,False,0.72,0.72,0.035,0.245
"@Drynasse @MFaizGhifari Sama halnya makan bergizi gratis, yang penting bikin masalah teknisnya urusan belakangan","sama halnya makan bergizi gratis, yang penting bikin masalah teknisnya urusan belakangan",negative,negative,True,0.635,0.275,0.635,0.09
MAKAN BERGIZI GRATIS INVESTASI UNTUK GENERASI SEHAT DAN CERDAS https://t.co/eKfib3B8DC,makan bergizi gratis investasi untuk generasi sehat dan cerdas,positive,positive,True,0.91,0.91,0.05,0.04
Menu program makan bergizi gratis dirupakan bentuk makanan kering. Pelar bisa membawa pulang untuk berbuka puasa. https://t.co/ZfcZjGnuKj,menu program makan bergizi gratis dirupakan bentuk makanan kering. pelar bisa membawa pulang untuk berbuka puasa.,neutral,neutral,True,0.535,0.27,0.195,0.535
"4 Strategi yang telah disiapkan oleh Kemenko PM untuk mengentaskan kemiskinan, diantaranya adalah skema graduasi kemiskinan, pemberbedayaan masyarakat, optimalisasi pembiayaan usaha, dan pemberdayaan melalui ekosistem program makan bergizi gratis (MBG). #Kemenkopm https://t.co/aG1DQ6WYgX","4 strategi yang telah disiapkan oleh kementerian koordinator perdana menteri untuk mengentaskan kemiskinan, diantaranya adalah skema graduasi kemiskinan, pemberbedayaan masyarakat, optimalisasi pembiayaan usaha, dan pemberdayaan melalui ekosistem program makan bergizi gratis.",neutral,neutral,True,0.44,0.385,0.175,0.44
"Program Makan Bergizi Gratis (MBG) butuh 1,1 juta ton ayam &amp; 700 ribu ton telur per tahun. Pemerintah siapkan Rp20 triliun untuk bangun ekosistem ayam nasional. Apakah momentum ini sinyal peluang bagi peternak kecil untuk bangkit? https://t.co/MhdjBH9hru","program makan bergizi gratis butuh 1,1 juta ton ayam dan 700 ribu ton telur per tahun. pemerintah siapkan rp 20 triliun untuk bangun ekosistem ayam nasional. apakah momentum ini sinyal peluang bagi peternak kecil untuk bangkit?",neutral,neutral,True,0.62,0.27,0.11,0.62
"Badan Gizi Nasional (BGN) menyalurkan bantuan makan bergizi gratis (MBG) kepada 150 warga yang terdampak banjir di Desa Cikarang Kota, Kabupaten Bekasi, Jawa Barat.
https://t.co/edf3IbuMNx","badan gizi nasional menyalurkan bantuan makan bergizi gratis kepada 150 warga yang terdampak banjir di desa cikarang kota, kabupaten bekasi, jawa barat..",neutral,neutral,True,0.7,0.15,0.15,0.7
Di mana MBG itu di bagi rata,di mana makan bergizi gratis itu di bagi rata,neutral,negative,False,0.51,0.21,0.51,0.28
Anggaran MBG sebesar Rp335 triliun dalam Anggaran Pendidikan apa termasuk dihemat? https://t.co/AWiZNeGXtG,anggaran makan bergizi gratis sebesar rp 335 triliun dalam anggaran pendidikan apa termasuk dihemat?,negative,neutral,False,0.555,0.045,0.4,0.555
Pemerintah Kota Malang memastikan pelaksanaan program Makan Bergizi Gratis (MBG) bagi pelajar berjalan sesuai prosedur operasional standar (SOP) #MorningBreakfast #KBFM #RadioKalimaya #RadioSebayaMudaMalangRaya #RadioAnakMuda #RadioDewasaMuda https://t.co/4txBNnmpHO,pemerintah kota malang memastikan pelaksanaan program makan bergizi gratis bagi pelajar berjalan sesuai prosedur operasional standar sop,neutral,neutral,True,0.58,0.385,0.035,0.58
"Berkat Makan bergizi gratis sekarang anak Indonesia tubuh sehat, pikiran kuat, bangsa maju sehingga  menuju Indonesia yang mandiri dan sejahtera 🤩 #BangunNegriBersamPemuda https://t.co/bPfEpJNDRb","berkat makan bergizi gratis sekarang anak indonesia tubuh sehat, pikiran kuat, bangsa maju sehingga menuju indonesia yang mandiri dan sejahtera antusias bangun negeri bersama pemuda",positive,positive,True,0.85,0.85,0.1,0.05
"Makan Bergizi Gratis adalah Program untuk memberikan makanan yang sehat dan bergizi untuk anak anak, balita, ibu hamil dan menyusui.
Indonesia terus berupaya mewujudkan agar bisa tercipta generasi penerus bangsa yang kuat dan mandiri yang dimulai dari ibu hamil.
@prabowo https://t.co/8wABsMo78Q","makan bergizi gratis adalah program untuk memberikan makanan yang sehat dan bergizi untuk anak anak, bawah lima tahun, ibu hamil dan menyusui.. indonesia terus berupaya mewujudkan agar bisa tercipta generasi penerus bangsa yang kuat dan mandiri yang dimulai dari ibu hamil.. prabowo",positive,positive,True,0.855,0.855,0.08,0.065
"@barengwarga Makan bergizi dari hong kong. Bahkan ini pun sebenernya ga gratis, kan diambil dari","makan bergizi dari hong kong. bahkan ini pun sebenarnya tidak gratis, kan diambil dari",negative,negative,True,0.895,0.045,0.895,0.06
"@DS_yantie atas nya bilang kek gitu, yg bawah ngehina kang es teh, muridnya penghina es teh nakut2in anak2 yg dapet Makan bergizi gratis. komplit.","atas nya bilang seperti begitu, yang bawah menghina kang es teh, muridnya penghina es teh menakut menakutkan anak anak yang dapat makan bergizi gratis. komplet.",negative,negative,True,0.555,0.345,0.555,0.1
"Gw pribadi bangga sih ada program MBG (Makan Bergizi Gratis) krn gw tau anak2 di luar sana gk seberuntung kalian (kaum menengah), mereka sering makan mie instan lho

Sedikit cerita: ada temenku dulu (waktu SMA) kena radang usus (meninggal) krn sering makan mie instan

#BanggaMBG","saya pribadi bangga sih ada program makan bergizi gratis karena saya tau anak anak di luar sana tidak seberuntung kalian kaum menengah, mereka sering makan mi instan loh.. sedikit cerita ada temanku dulu waktu sma kena radang usus meninggal karena sering makan mi instan.. bangga makan bergizi gratis",positive,negative,False,0.5,0.415,0.5,0.085
RMINU Jakarta Dorong Prinsip Halalan Thayyiban dalam Program MBG Sumber: https://t.co/6RgAhCBLlO,rminu jakarta dorong prinsip halalan tayiban dalam program makan bergizi gratis sumber,neutral,neutral,True,0.5034,0.3866,0.11,0.5034
"Budiman Sudjatmiko selaku Kepala BP Taskin mengkonfirmasi bahwa tiga program andalan pemerintah secara pasti mengurangi jumlah keluarga miskin di Indonesia. Ketiga program tersebut adalah Makan Bergizi Gratis (MBG), Rumah Murah dan Sekolah Rakyat.

https://t.co/tIKVHWCdKh","budiman sudjatmiko selaku kepala bapak pengentasan kemiskinan mengkonfirmasi bahwa tiga program andalan pemerintah secara pasti mengurangi jumlah keluarga miskin di indonesia. ketiga program tersebut adalah makan bergizi gratis, rumah murah dan sekolah rakyat...",neutral,neutral,True,0.57,0.27,0.16,0.57
Program makan bergizi gratis dorong perputaran ekonomi lokal melalui UMKM dan petani setempat #EkonomiLokal #MBG #IndonesiaMaju https://t.co/10fCCNeexe,program makan bergizi gratis dorong perputaran ekonomi lokal melalui usaha mikro kecil menengah dan petani setempat ekonomi lokal makan bergizi gratis indonesia maju,positive,positive,True,0.885,0.885,0.015,0.1
"Program Makan Bergizi Gratis (MBG) yang dilaksanakan Presiden Prabowo disabut baik oleh elemen masyarakat, khususnya di Indonesia Bagian Timur. https://t.co/0RwEj1JiUD","program makan bergizi gratis yang dilaksanakan presiden prabowo disabut baik oleh elemen masyarakat, khususnya di indonesia bagian timur.",positive,positive,True,0.665,0.665,0.08,0.255
