full_text,text_bert,label,predicted,correct,confidence,prob_positive,prob_negative,prob_neutral
"Tokoh Agama Papua Mendukung Program Makan Bergizi Gratis yang positif demi masa depan anak-anak

Morninggg Minggu Rajin Bangun Pagii Liburan Sarapan Pagi-pagi Kemarin paslon 01 Jokowi Malming Ganti Ripan Jumbo pemimpinbersih serangan terstruktur indonesia harmoni PBNU Hasan Nasbi https://t.co/pk6mh67LQ7",tokoh agama papua mendukung program makan bergizi gratis yang positif demi masa depan anak anak.. pagi minggu rajin bangun pagii liburan sarapan pagi pagi kemarin pasangan calon 01 jokowi malam minggu ganti ripan jumbo pemimpinbersih serangan terstruktur indonesia harmoni pengurus besar nahdlatul ulama hasan hasan nasbi,positive,positive,True,0.563,0.563,0.1647,0.2723
Tim pendataan satuan pelayanan pemenuhan gizi ( SPPG ) Polres Flotim melaksanakan pendataan makan bergizi gratis di Besa Lewokeleng Kec. Ileboleng Kab. Flotim. https://t.co/RwAIMciqiv,tim pendataan satuan pelayanan pemenuhan gizi satuan pelayanan pemenuhan gizi kepolisian resor flotim melaksanakan pendataan makan bergizi gratis di besa lewokeleng kecamatan. ileboleng kabupaten. flotim.,neutral,neutral,True,0.6733,0.1995,0.1272,0.6733
Program MBG Presiden Prabowo untuk menurunkan jumlah stunting tentu harus di dukung banyak pihak. Kendala pasti ada tapi harus dicari solusinya. Tidak ada kebijakan yg bisa memuaskan ego banyak pihak. https://t.co/Ht5FN5LLuT,program makan bergizi gratis presiden prabowo untuk menurunkan jumlah stunting tentu harus di dukung banyak pihak. kendala pasti ada tapi harus dicari solusinya. tidak ada kebijakan yang bisa memuaskan ego banyak pihak.,positive,positive,True,0.4206,0.4206,0.3988,0.1806
Ngebuka lapangan kerja apaan yg ada tuh kantin di smp smk yg kedatangan mbg pada tutup tetangga gue (calon) korbannya. Mana rekrutmennya based on nepotism yg mana tetanggaku gak bisa daftar buat jd staffnya. Kalau gini emg negara mau nafkahin tetanggaku? Mau ngurusin hidupnya?,membuka lapangan kerja apaan yang ada itu kantin di smp sekolah menengah kejuruan yang kedatangan makan bergizi gratis pada tutup tetangga saya calon korbannya. mana rekrutmennya based aktif nepotism yang mana tetanggaku tidak bisa daftar buat jadi stafnya. kalau begini memang negara mau menafkahi tetanggaku? mau mengurusi hidupnya?,negative,negative,True,0.7075,0.169,0.7075,0.1235
paling bener itu ngasi zakat subuh2 sblm solat id. ini mah bermain benchmark BPS aja untuk alih2 alokasi ke MBG. agama aja diginiin wkwk.,paling benar itu mengasih zakat subuh subuh sebelum salat idulfitri fitri. ini mah bermain tolok ukur badan pusat statistik saja untuk alih alih alokasi ke makan bergizi gratis. agama saja dibeginikan tertawa.,negative,negative,True,0.5633,0.1039,0.5633,0.3328
Kamis 06 Maret 2025 Kepala Seksi Intelijen Imam Hidayat S.H. M.H. beserta Kasubsi Jaksa Fungsional dan staf mengikuti Pengarahan Sekretaris Jaksa Agung Muda Intelijen tentang Sosialisasi Sistem Pelaporan Makan Bergizi Gratis (MBG) Melalui Aplikasi Inteliz secara virtual. https://t.co/z41Wa0K1WW,kamis tanggal kepala seksi intelijen imam hidayat si. h. sama. h. beserta kepala subseksi jaksa fungsional dan staf mengikuti pengarahan sekretaris jaksa agung muda intelijen tentang sosialisasi sistem pelaporan makan bergizi gratis melalui aplikasi intelijen secara virtual.,neutral,neutral,True,0.8461,0.0681,0.0859,0.8461
Kepala Badan Gizi Nasional (BGN) Dadan Hindayana melapor kepada Presiden Prabowo Subianto bahwa penerima manfaat program Makan Bergizi Gratis (MBG) sudah mendekati 20 juta orang. Hal itu disampaikan saat bertemu Prabowo di Istana Jakarta Selasa (12/8/2025). Penerima https://t.co/u501NcOkfw,kepala badan gizi nasional dadan hindayana melapor kepada presiden prabowo subianto bahwa penerima manfaat program makan bergizi gratis sudah mendekati 20 juta orang. hal itu disampaikan saat bertemu prabowo di istana jakarta selasa. penerima,neutral,neutral,True,0.8341,0.1141,0.0518,0.8341
MBG tuh menunya keg gini loh pak wowo https://t.co/ouGeYzeotA,makan bergizi gratis itu menunya kegiatan begini loh bapak prabowo,negative,neutral,False,0.3837,0.2373,0.379,0.3837
Program mbg tu cocok buat mereka2 ini ga sih,program makan bergizi gratis itu cocok buat mereka mereka ini tidak sih,negative,negative,True,0.4403,0.3501,0.4403,0.2096
"Dari awal kampanye Pilpres, saya pribadi sudah sering bilang kalau program makan bergizi gratis itu bagus dan penting tapi setelah kondisi semua sekolah di Indonesia minimal dipastikan bagus dulu terutama di bagian Timur.","dari awal kampanye pemilihan presiden, saya pribadi sudah sering bilang kalau program makan bergizi gratis itu bagus dan penting tapi setelah kondisi semua sekolah di indonesia minimal dipastikan bagus dulu terutama di bagian timur.",positive,negative,False,0.726,0.1728,0.726,0.1012
"Bos BGN Ungkap Kebutuhan Tambahan Anggaran Rp 50 Triliun untuk Makan Bergizi Gratis
https://t.co/SkzR0vpLqv",bos badan gizi nasional ungkap kebutuhan tambahan anggaran rp 50 triliun untuk makan bergizi gratis.,neutral,neutral,True,0.7145,0.1007,0.1847,0.7145
Personil Koramil 1403-15/Melaksanakan pendampingan Giat Penyaluran MBG oleh Yayasan Bowo Garuda Indonesia di 16 titik Sekolah yang ada di kecamatan Malili Kab Luwu Timur https://t.co/BhXUBvu55C,personel komando rayon militer 1403 15 melaksanakan pendampingan giat penyaluran makan bergizi gratis oleh yayasan bowo garuda indonesia di 16 titik sekolah yang ada di kecamatan malili kabupaten luwu timur,neutral,neutral,True,0.7497,0.137,0.1132,0.7497
@FuzaFirdaus Gak bisa di smakanlah antra 1997 sma 2024. 1997 itu rakyat hnya mmilih DPR dan DPRD kmdian DPR mmbntuk MPR lalu MPR lgi yg mmilih presiden dan wakil presiden. Kmenangan mutlak soeharto bkan krn di pilih rkyat lngsung. Smntra pemilu 2024 rakyat mmilih lngsng krna tergoda janji MBG,tidak bisa di smakanlah antara 1997 sma 2024. 1997 itu rakyat huruf h nya memilih dewan perwakilan rakyat dan dewan perwakilan rakyat daerah kmdian dewan perwakilan rakyat mmbntuk majelis permusyawaratan rakyat lalu majelis permusyawaratan rakyat lagi yang memilih presiden dan wakil presiden. kmenangan mutlak soeharto bukan karena di pilih rakyat langsung. sementara pemilu 2024 rakyat memilih langsung karena tergoda janji makan bergizi gratis,negative,negative,True,0.5996,0.1632,0.5996,0.2371
Ekonom: Program Makan Bergizi Gratis sebagai Redistribusi Produktif dalam Ekonomi https://t.co/L5AC3zA2Vb https://t.co/yJCk4k08TJ,ekonom program makan bergizi gratis sebagai redistribusi produktif dalam ekonomi,positive,positive,True,0.5063,0.5063,0.1676,0.3261
Makan bergizi gratis untuk anak Indonesia dipercepat! Apa pendapatmu tentang program ini? https://t.co/BiDef4yp33,makan bergizi gratis untuk anak indonesia dipercepat! apa pendapatmu tentang program ini?,neutral,neutral,True,0.5986,0.26,0.1414,0.5986
@PolitikLambe Program Makan Bergizi Gratis ke Setiap Sekolah di Indonesia akan memastikan anak-anak di daerah terpencil sekalipun mendapatkan makanan sehat Untuk Anak Kita.,program makan bergizi gratis ke setiap sekolah di indonesia akan memastikan anak anak di daerah terpencil sekalipun mendapatkan makanan sehat untuk anak kita.,positive,positive,True,0.8202,0.8202,0.0901,0.0898
Akses makan bergizi gratis bantu cegah stunting sejak dini #GiziAnakTerpenuhi #CegahStunting #MasaDepanCerah https://t.co/6mpVD1y5yx,akses makan bergizi gratis bantu cegah stunting sejak dini cegah stunting masa depan cerah,positive,positive,True,0.8362,0.8362,0.094,0.0697
"Babinsa Koramil 1420-03/Maritengngae dan Babinsa Koramil 1420-04/Watang Pulu kembali menunjukkan kiprahnya di tengah masyarakat. Pada Selasa, 24 Juni 2025, mereka turun langsung ke wilayah tugas masing-masing untuk mendampingi pendistribusian program Makan Bergizi Gratis (MBG) https://t.co/G5zF4JhfD7","bintara pembina desa komando rayon militer 1420 03 maritengngae dan bintara pembina desa komando rayon militer 1420 04 watang pulu kembali menunjukkan kiprahnya di tengah masyarakat. pada selasa, tanggal, mereka turun langsung ke wilayah tugas masing masing untuk mendampingi pendistribusian program makan bergizi gratis",positive,positive,True,0.5234,0.5234,0.1556,0.321
WKWKW tdikan sekolah ak mulai dpt MBG trs disuruh dokumentasi bikin vid makasi pa wowo trs ak asbun begini dih ogah langsung disinisin satu kelas pls wkwkq,tertawa tdikan sekolah aku mulai dapat makan bergizi gratis terus disuruh dokumentasi bikin video terima kasih apa prabowo terus aku asal bunyi begini ih tidak mau langsung disinisin satu kelas mohon wkwkq,negative,negative,True,0.5239,0.2391,0.5239,0.237
Adek aku pertama kali dapet mbg: https://t.co/KePiK4aIpV,adik saya pertama kali dapat makan bergizi gratis,neutral,neutral,True,0.5691,0.1901,0.2408,0.5691
Hentikan MBG waspada PKI menyusup kepada program MBG. Selain itu MBG juga menjadi lahan korupsi nya para koruptor. https://t.co/DXLcKdKA31,hentikan makan bergizi gratis waspada partai komunis indonesia menyusup kepada program makan bergizi gratis. selain itu makan bergizi gratis juga menjadi lahan korupsi nya para koruptor.,negative,negative,True,0.7544,0.1447,0.7544,0.1009
Gue bgt ya Allah lama2 trauma dnger MBG,saya sangat iya allah lama lama trauma dengar makan bergizi gratis,negative,negative,True,0.7667,0.1127,0.7667,0.1206
Kepala Badan Gizi Nasional (BGN) Dadan Hindayana menyampaikan pesan Bill Gates untuk mengutamakan Program Makan Bergizi Gratis (MBG) pada 1.000 hari pertama kehidupan atau usia 0-2 tahun.https://t.co/3VG6pjZFaN,kepala badan gizi nasional dadan hindayana menyampaikan pesan bill gates untuk mengutamakan program makan bergizi gratis pada 1000 hari pertama kehidupan atau usia 0 2 tahun.,neutral,neutral,True,0.8494,0.0898,0.0608,0.8494
"Kapolres Lumajang Bagikan Makan Bergizi Gratis Ke Siswa SDN Jatisari 02 Kedungjajang

@divisihumaspolri
@humaspoldajatim
@polisi_indonesia
@polisi_indonesia
@spripimpoldajatim
@alexsandysiregar
@retylexoo

#IndonesiaDamai
#divisihumaspolri
#humaspolri
#humaspoldajatim
#polri https://t.co/WFn0E4MUBv",kepala kepolisian resor lumajang bagikan makan bergizi gratis ke siswa sekolah dasar negeri jatisari 02 kedungjajang.. divisi humas kepolisian republik indonesia. humas kepolisian daerah jawa timur. polisi indonesia. polisi indonesia......... kepolisian republik indonesia,neutral,neutral,True,0.6961,0.1389,0.165,0.6961
238 Ribu Siswa di Padang Belum Nikmati Makan Bergizi Gratis https://t.co/3ptLZ2C9Qw,238 ribu siswa di padang belum nikmati makan bergizi gratis,neutral,negative,False,0.4614,0.2245,0.4614,0.3141
"@PaltiHutabarat Aku kemarin baru berkunjung ke rumah kerabat yg anaknya kerja di MBG, katanya anaknya liburan sekolah ini udah 3x jalan2 gratis buat karyawan sedapur MBG, ga heran duitnya larinya kesitu semua, belum lagi yg d level atas, pasti nilep duitnya lebih ngeri lagi","saya kemarin baru berkunjung ke rumah kerabat yang anaknya kerja di makan bergizi gratis, katanya anaknya liburan sekolah ini sudah 3 kali jalan jalan gratis buat karyawan sedapur makan bergizi gratis, tidak heran duitnya larinya kesitu semua, belum lagi yang di level atas, pasti menggelapkan uang duitnya lebih mengerikan lagi",negative,negative,True,0.8676,0.0581,0.8676,0.0743
"Di sisi lain sebenarnya MBG bisa jadi inspirasi global! 🤯 Presiden Brazil Lula da Silva aja kepincut sama program Makan Bergizi Gratis (MBG) Pak Prabowo buat anak-anak bangsa. Enggak cuma soal gizi, tapi juga libatkan UMKM lokal! 🇮🇩🤝🇧🇷 Keren abis! https://t.co/ufkseFkQJh","di sisi lain sebenarnya makan bergizi gratis bisa jadi inspirasi global! pusing presiden brasil lula dah silva saja kepincut sama program makan bergizi gratis bapak prabowo buat anak anak bangsa. tidak cuma soal gizi, tapi juga libatkan usaha mikro kecil menengah lokal! indonesia sepakat keren habis!",positive,positive,True,0.8138,0.8138,0.1051,0.0811
"BERHENTIIN DAH MAKAN SIANG GRATIS GAK GUNA, MAKAN DIRUMAH LEBIH BERGIZI KOCAK. YAKIN BGT PASTI BANYAK YANG KORUPSI DARI PROGRAM YG TAK BERGUNA ITU","hentikan sudah makan bergizi gratis tidak guna, makan dirumah lebih bergizi kocak. yakin sangat pasti banyak yang korupsi dari program yang tidak berguna itu",negative,negative,True,0.9156,0.0542,0.9156,0.0302
Makan bergizi gratis MBG ini penuh pengawalan kamu bisa yakin tiap rupiah dipakai buat masa depan generasi muda https://t.co/Akj6G3l69z,makan bergizi gratis ini penuh pengawalan kamu bisa yakin tiap rupiah dipakai buat masa depan generasi muda,positive,positive,True,0.6283,0.6283,0.2597,0.1121
"@ARSIPAJA Halah bikin wacana MBG dikasih ke orangtua murid aja duitnya juga gagal. Kdm ga sepowerful itu guys, tetep kalah sama pusat 🤣","alah bikin wacana makan bergizi gratis dikasih ke orang tua murid saja duitnya juga gagal. kang dedi mulyadi tidak sepowerful itu teman teman, tetap kalah sama pusat tertawa",negative,negative,True,0.9274,0.0399,0.9274,0.0327
Anas Burhani Sekretaris Fraksi PKB DPRD Jombang menekankan pentingnya kolaborasi antara program wirausaha dusun koperasi rakyat dan makan bergizi gratis sebagai strategi nyata membangun kemandirian ekonomi desa. #anasburhani #jombang #LebahJatim #PKB #DPWPKBJatim https://t.co/dLdMyUVR98,anas burhani sekretaris fraksi partai kebangkitan bangsa dewan perwakilan rakyat daerah jombang menekankan pentingnya kolaborasi antara program wirausaha dusun koperasi rakyat dan makan bergizi gratis sebagai strategi nyata membangun kemandirian ekonomi desa.,positive,neutral,False,0.6042,0.3052,0.0906,0.6042
"@__AnakKolong @KemenkeuRI @KemensetnegRI @Kemdikdasmen @Kemdiktisaintek Di satu sisi anggaran pendidikan di bonsai.., di sisi lain program ""makan bergizi gratis"" dengan segala problemnya, selalu dipuja-puji sundul langit. Padahal kalau pemerintah mau jujur, program tersebut membebani anggaran 😅","kementerian keuangan kementerian sekretariat negara kementerian pendidikan dasar dan menengah di satu sisi anggaran pendidikan di bonsai., di sisi lain program makan bergizi gratis dengan segala problemnya, selalu dipuja puji sundul langit. padahal kalau pemerintah mau jujur, program tersebut membebani anggaran canggung",negative,negative,True,0.3948,0.2663,0.3948,0.3389
Hal demikan disampaikan Penjabat Sekretaris Daerah (Pj. Sekda) DIY Arya Nugrahadi saat membuka acara Bincang Pangan Sehat Lestari: Zero Waste dan Pangan Akuatik pada Program Makan Bergizi Gratis (MBG) dalam Peningkatan Konsumsi Ikan Berkelanjutan di DIY yang diselenggarakan di https://t.co/Jc8cQ8beKz,hal demikan disampaikan penjabat sekretaris daerah penjabat. sekretaris daerah daerah istimewa yogyakarta arya nugrahadi saat membuka acara bincang pangan sehat lestari zero sampah makanan dan pangan akuatik pada program makan bergizi gratis dalam peningkatan konsumsi ikan berkelanjutan di daerah istimewa yogyakarta yang diselenggarakan di,neutral,neutral,True,0.8126,0.0909,0.0965,0.8126
"Sinergi Pemerintah Pusat, Daerah, dan Partisipasi Aktif Masyarakat Penentu Keberhasilan Program MBG

https://t.co/lYwMSAUlaI  
JAKARTA, BKM — Pemerintah terus menggencarkan Program Makan Bergizi Gratis (MBG) sebagai salah satu strategi nasional dalam membangun generasi emas Ind…","sinergi pemerintah pusat, daerah, dan partisipasi aktif masyarakat penentu keberhasilan program makan bergizi gratis... jakarta, bantuan khusus murid pemerintah terus menggencarkan program makan bergizi gratis sebagai salah satu strategi nasional dalam membangun generasi emas indonesia",positive,positive,True,0.5927,0.5927,0.118,0.2893
Makan Bergizi Gratis banyak memberikan manfaat bagi Masyarakat Pedalaman dan Kurang Mampu  #PenuhiGiziIndonesia https://t.co/kPJAcoCMCP,makan bergizi gratis banyak memberikan manfaat bagi masyarakat pedalaman dan kurang mampu penuh gizi indonesia,positive,positive,True,0.8468,0.8468,0.1075,0.0457
BGN sedang finalisasi juknis libur sekolah agar distribusi MBG semakin lancar dan merata buat semua https://t.co/8cZt6cN46g,badan gizi nasional sedang finalisasi petunjuk teknis libur sekolah agar distribusi makan bergizi gratis semakin lancar dan merata buat semua,neutral,neutral,True,0.4392,0.4209,0.1399,0.4392
Ternyata modal Makan Bergizi Gratis sangat mahal ya,ternyata modal makan bergizi gratis sangat mahal iya,negative,negative,True,0.5861,0.2914,0.5861,0.1225
"Upaya pemerintah untuk memenuhi gizi generasi emas Indonesia diwujudkan dalam Makan Bergizi Gratis.

Untuk Anak Kita",upaya pemerintah untuk memenuhi gizi generasi emas indonesia diwujudkan dalam makan bergizi gratis... untuk anak kita,positive,positive,True,0.7196,0.7196,0.1544,0.126
Ihh mbg bjir https://t.co/yiHJmqUTsY,ih makan bergizi gratis waduh,negative,negative,True,0.6247,0.2231,0.6247,0.1522
Presiden Prabowo siap wujudkan SDM yang unggul melalui program MBG https://t.co/L2OyYBniKe,presiden prabowo siap wujudkan sumber daya manusia yang unggul melalui program makan bergizi gratis,positive,positive,True,0.7523,0.7523,0.0859,0.1618
Tapi kami masi punya makan bergizi gratis 😎🤙,tapi kami masih punya makan bergizi gratis keren,positive,negative,False,0.4954,0.2956,0.4954,0.209
"Menteri Keuangan Sri Mulyani Indrawati mengungkapkan bahwa anggaran program Makan Bergizi Gratis (MBG) akan melampaui Rp 300 triliun pada 2026.

Baca di sini: https://t.co/ubtDejbLw0

~TA #SriMulyani #Anggaran #MakanBergiziGratis https://t.co/eM30zUBJ7S",menteri keuangan sri mulyani indrawati mengungkapkan bahwa anggaran program makan bergizi gratis akan melampaui rp 300 triliun pada 2026... baca di sini.. ta makan bergizi gratis,neutral,neutral,True,0.921,0.0413,0.0377,0.921
Makanya ga usah sok2an mbg nambah anggaran polri dan anggaran2 ga penting lainnya. Bingung kan lu mo ngambil duit drmn lagi? Ujung2nya rakyat yg kena,makanya tidak usah sok sokan makan bergizi gratis menambah anggaran kepolisian republik indonesia dan anggaran anggaran tidak penting lainnya. bingung kan kamu mau mengambil duit darimana lagi? ujung ujungnya rakyat yang kena,negative,negative,True,0.8724,0.0805,0.8724,0.0472
