id_str,created_at,period,full_text,text_bert,bert_word_count,label,label_roberta,confidence_roberta,annotator_notes,username,source_keyword,lang,label_id
1890559354450964892,2025-02-15 00:30:49+00:00,2025-02,"4 Strategi yang telah disiapkan oleh Kemenko PM untuk mengentaskan kemiskinan, diantaranya adalah skema graduasi kemiskinan, pemberbedayaan masyarakat, optimalisasi pembiayaan usaha, dan pemberdayaan melalui ekosistem program makan bergizi gratis (MBG). #Kemenkopm https://t.co/aG1DQ6WYgX","4 strategi yang telah disiapkan oleh kementerian koordinator perdana menteri untuk mengentaskan kemiskinan, diantaranya adalah skema graduasi kemiskinan, pemberbedayaan masyarakat, optimalisasi pembiayaan usaha, dan pemberdayaan melalui ekosistem program makan bergizi gratis.",31,neutral,neutral,0.9634,,dpwpkbjatim_,makan_bergizi_gratis,in,2
1988926678752718896,2025-11-13 11:07:27+00:00,2025-11,"Program Makan Bergizi Gratis (MBG) butuh 1,1 juta ton ayam &amp; 700 ribu ton telur per tahun. Pemerintah siapkan Rp20 triliun untuk bangun ekosistem ayam nasional. Apakah momentum ini sinyal peluang bagi peternak kecil untuk bangkit? https://t.co/MhdjBH9hru","program makan bergizi gratis butuh 1,1 juta ton ayam dan 700 ribu ton telur per tahun. pemerintah siapkan rp 20 triliun untuk bangun ekosistem ayam nasional. apakah momentum ini sinyal peluang bagi peternak kecil untuk bangkit?",36,neutral,neutral,0.5228,,pataka_or_id,makan_bergizi_gratis,in,2
1942862483951403171,2025-07-09 08:24:47+00:00,2025-07,"Badan Gizi Nasional (BGN) menyalurkan bantuan makan bergizi gratis (MBG) kepada 150 warga yang terdampak banjir di Desa Cikarang Kota, Kabupaten Bekasi, Jawa Barat.
https://t.co/edf3IbuMNx","badan gizi nasional menyalurkan bantuan makan bergizi gratis kepada 150 warga yang terdampak banjir di desa cikarang kota, kabupaten bekasi, jawa barat..",22,neutral,neutral,0.9863,,theiconomic,makan_bergizi_gratis,in,2
1942346589974192160,2025-07-07 22:14:48+00:00,2025-07,Di mana MBG itu di bagi rata,di mana makan bergizi gratis itu di bagi rata,9,neutral,neutral,0.7528,,ocukam,mbg,in,2
1966187748693520581,2025-09-11 17:11:03+00:00,2025-09,Anggaran MBG sebesar Rp335 triliun dalam Anggaran Pendidikan apa termasuk dihemat? https://t.co/AWiZNeGXtG,anggaran makan bergizi gratis sebesar rp 335 triliun dalam anggaran pendidikan apa termasuk dihemat?,14,negative,neutral,0.9924,,PerryGerr,mbg,in,1
1972808371771433388,2025-09-29 23:39:03+00:00,2025-09,Pemerintah Kota Malang memastikan pelaksanaan program Makan Bergizi Gratis (MBG) bagi pelajar berjalan sesuai prosedur operasional standar (SOP) #MorningBreakfast #KBFM #RadioKalimaya #RadioSebayaMudaMalangRaya #RadioAnakMuda #RadioDewasaMuda https://t.co/4txBNnmpHO,pemerintah kota malang memastikan pelaksanaan program makan bergizi gratis bagi pelajar berjalan sesuai prosedur operasional standar sop,17,neutral,neutral,0.9902,,kalimayamalang,mbg,in,2
1982674955331604850,2025-10-27 05:05:20+00:00,2025-10,"Berkat Makan bergizi gratis sekarang anak Indonesia tubuh sehat, pikiran kuat, bangsa maju sehingga  menuju Indonesia yang mandiri dan sejahtera 🤩 #BangunNegriBersamPemuda https://t.co/bPfEpJNDRb","berkat makan bergizi gratis sekarang anak indonesia tubuh sehat, pikiran kuat, bangsa maju sehingga menuju indonesia yang mandiri dan sejahtera antusias bangun negeri bersama pemuda",25,positive,positive,0.987,,ilovemarkiie,makan_bergizi_gratis,in,0
1990253566741877105,2025-11-17 03:00:02+00:00,2025-11,"Makan Bergizi Gratis adalah Program untuk memberikan makanan yang sehat dan bergizi untuk anak anak, balita, ibu hamil dan menyusui.
Indonesia terus berupaya mewujudkan agar bisa tercipta generasi penerus bangsa yang kuat dan mandiri yang dimulai dari ibu hamil.
@prabowo https://t.co/8wABsMo78Q","makan bergizi gratis adalah program untuk memberikan makanan yang sehat dan bergizi untuk anak anak, bawah lima tahun, ibu hamil dan menyusui.. indonesia terus berupaya mewujudkan agar bisa tercipta generasi penerus bangsa yang kuat dan mandiri yang dimulai dari ibu hamil.. prabowo",42,positive,positive,0.9324,,RanikaAnanda,makan_bergizi_gratis,in,0
1894360028909637945,2025-02-25 12:13:21+00:00,2025-02,"@barengwarga Makan bergizi dari hong kong. Bahkan ini pun sebenernya ga gratis, kan diambil dari","makan bergizi dari hong kong. bahkan ini pun sebenarnya tidak gratis, kan diambil dari",14,negative,positive,0.9888,,zagorapoem,makan_bergizi_gratis,in,1
1883061058824548659,2025-01-25 07:55:16+00:00,2025-01,"@DS_yantie atas nya bilang kek gitu, yg bawah ngehina kang es teh, muridnya penghina es teh nakut2in anak2 yg dapet Makan bergizi gratis. komplit.","atas nya bilang seperti begitu, yang bawah menghina kang es teh, muridnya penghina es teh menakut menakutkan anak anak yang dapat makan bergizi gratis. komplet.",25,negative,negative,0.9662,,JawisN,makan_bergizi_gratis,in,1
1876366491320533314,2025-01-06 20:33:27+00:00,2025-01,"Gw pribadi bangga sih ada program MBG (Makan Bergizi Gratis) krn gw tau anak2 di luar sana gk seberuntung kalian (kaum menengah), mereka sering makan mie instan lho

Sedikit cerita: ada temenku dulu (waktu SMA) kena radang usus (meninggal) krn sering makan mie instan

#BanggaMBG","saya pribadi bangga sih ada program makan bergizi gratis karena saya tau anak anak di luar sana tidak seberuntung kalian kaum menengah, mereka sering makan mi instan loh.. sedikit cerita ada temanku dulu waktu sma kena radang usus meninggal karena sering makan mi instan.. bangga makan bergizi gratis",48,positive,positive,0.9924,,hardi_omesh,mbg,in,0
1971721930110886060,2025-09-26 23:41:55+00:00,2025-09,RMINU Jakarta Dorong Prinsip Halalan Thayyiban dalam Program MBG Sumber: https://t.co/6RgAhCBLlO,rminu jakarta dorong prinsip halalan tayiban dalam program makan bergizi gratis sumber,12,neutral,neutral,0.9969,,,mbg,in,2
1991846986103115880,2025-11-21 12:31:42+00:00,2025-11,"Budiman Sudjatmiko selaku Kepala BP Taskin mengkonfirmasi bahwa tiga program andalan pemerintah secara pasti mengurangi jumlah keluarga miskin di Indonesia. Ketiga program tersebut adalah Makan Bergizi Gratis (MBG), Rumah Murah dan Sekolah Rakyat.

https://t.co/tIKVHWCdKh","budiman sudjatmiko selaku kepala bapak pengentasan kemiskinan mengkonfirmasi bahwa tiga program andalan pemerintah secara pasti mengurangi jumlah keluarga miskin di indonesia. ketiga program tersebut adalah makan bergizi gratis, rumah murah dan sekolah rakyat...",33,neutral,neutral,0.9698,,pithixlancur,makan_bergizi_gratis,in,2
1956339697850122539,2025-08-15 12:58:25+00:00,2025-08,Program makan bergizi gratis dorong perputaran ekonomi lokal melalui UMKM dan petani setempat #EkonomiLokal #MBG #IndonesiaMaju https://t.co/10fCCNeexe,program makan bergizi gratis dorong perputaran ekonomi lokal melalui usaha mikro kecil menengah dan petani setempat ekonomi lokal makan bergizi gratis indonesia maju,23,positive,neutral,0.5628,,papamariammi,mbg,in,0
1908001937582338120,2025-04-04 03:41:25+00:00,2025-04,"Program Makan Bergizi Gratis (MBG) yang dilaksanakan Presiden Prabowo disabut baik oleh elemen masyarakat, khususnya di Indonesia Bagian Timur. https://t.co/0RwEj1JiUD","program makan bergizi gratis yang dilaksanakan presiden prabowo disabut baik oleh elemen masyarakat, khususnya di indonesia bagian timur.",18,positive,positive,0.4541,,Madunpie01,makan_bergizi_gratis,in,0
1927108146222301611,2025-05-26 21:02:40+00:00,2025-05,Menteri Koordinator Bidang Pemberdayaan Masyarakat sekaligus Ketua Umum DPP PKB @cakiminow meresmikan pembangunan 1000 dapur Makan Bergizi Gratis (MBG) di Ponpes Syaikhona Cholil Bangkalan. #DapurMBG #SantriHebat https://t.co/X9xapp9uvT,menteri koordinator bidang pemberdayaan masyarakat sekaligus ketua umum dewan pimpinan pusat partai kebangkitan bangsa muhaimin iskandar meresmikan pembangunan 1000 dapur makan bergizi gratis di pondok pesantren syaikhona cholil bangkalan. dapur makan bergizi gratis,33,neutral,neutral,0.9971,,OficialBukhori,mbg,in,2
1978456894428577921,2025-10-15 13:44:16+00:00,2025-10,"Program MBG yang digagas Presiden Prabowo membuka harapan baru bagi anak-anak di pelosok negeri. Dengan gizi seimbang dan makanan bergizi, masa depan bangsa tumbuh dari generasi yang kuat dan sehat.
#LanjutkanMBG
#BornOfStarlightHeeseung #LoveYourW2025 https://t.co/zo8miO9TUG","program makan bergizi gratis yang digagas presiden prabowo membuka harapan baru bagi anak anak di pelosok negeri. dengan gizi seimbang dan makanan bergizi, masa depan bangsa tumbuh dari generasi yang kuat dan sehat.. lanjutkan makan bergizi gratis.",37,positive,positive,0.9948,,valuacble,mbg,in,0
1997460997188317672,2025-12-07 00:19:47+00:00,2025-12,@jimans_ @abu_waras Lah sudah terbukti di MBG ketuanya kan orang militer,lah sudah terbukti di makan bergizi gratis ketuanya kan orang militer,11,negative,positive,0.9363,,nayynikaa,mbg,in,1
1898808231394427212,2025-03-09 18:48:55+00:00,2025-03,Baru Seumur Jagung KPK Terima Laporan Dugaan Korupsi Anggaran MBG. Pemerintah harus membuat badan pengawas khusus untuk memantau anggaran serta proses keberlangsungan program MBG. https://t.co/AuGKOGQXvX https://t.co/J0aU2Pr98u,baru seumur jagung komisi pemberantasan korupsi terima laporan dugaan korupsi anggaran makan bergizi gratis. pemerintah harus membuat badan pengawas khusus untuk memantau anggaran serta proses keberlangsungan program makan bergizi gratis.,30,neutral,neutral,0.9557,,PohanChoky40724,mbg,in,2
1904179849406886246,2025-03-24 14:33:48+00:00,2025-03,wkwkwkw kampus tekpang terbaik gizi terbaik tp masi setuju mbg aja udah aneh,tertawa kampus teknologi pangan terbaik gizi terbaik tapi masih setuju makan bergizi gratis saja sudah aneh,16,negative,negative,0.7164,,,mbg,in,1
1879340697410765220,2025-01-15 01:31:53+00:00,2025-01,Anak-anak terlihat antusias menikmati makanan sehat yang disajikan dalam pelaksanaan program Makan Bergizi Gratis di Kota Gorontalo. https://t.co/Ik09LOc6nr,anak anak terlihat antusias menikmati makanan sehat yang disajikan dalam pelaksanaan program makan bergizi gratis di kota gorontalo.,18,positive,positive,0.8539,,GorontaloNews1,makan_bergizi_gratis,in,0
1917550408765170142,2025-04-30 12:03:38+00:00,2025-04,"@rando_ome @txtdrimedia @txtdrimedia @rando_ome Survei Rumah Politik Indonesia (18-24 April 2025) menunjukkan 79,8% masyarakat puas dengan kinerja Wapres Gibran, berdasarkan 1.310 responden di 30 provinsi. Program makan bergizi gratis, yang menjangkau 570.000 orang per hari, jadi faktor utama. Meski ada","survei rumah politik indonesia 18 tanggal menunjukkan 79,8 persen masyarakat puas dengan kinerja wakil presiden gibran, berdasarkan 1310 responden di 30 provinsi. program makan bergizi gratis, yang menjangkau 570000 orang per hari, jadi faktor utama. meski ada",37,neutral,neutral,0.6063,,grok,makan_bergizi_gratis,in,2
1918121979133219120,2025-05-02 01:54:51+00:00,2025-05,"Anak sehat, bangsa kuat! 🇮🇩✨ Program Makan Bergizi Gratis memberikan nutrisi terbaik bagi anak-anak Indonesia. Ayo dukung masa depan yang lebih cerah! 🌟🥗 #GenerasiCerdas #SehatBersama https://t.co/Gjn4MVS1wr","anak sehat, bangsa kuat! indonesia kagum program makan bergizi gratis memberikan nutrisi terbaik bagi anak anak indonesia. ayo dukung masa depan yang lebih cerah! luar biasa generasi cerdas sehat bersama",30,positive,positive,0.9972,,AnitaGo62253157,makan_bergizi_gratis,in,0
2004886149689688335,2025-12-27 12:04:41+00:00,2025-12,"@ARSIPAJA karena korupsi tidak kenal hari libur, MBG PROGRAM BUSUK!!","karena korupsi tidak kenal hari libur, makan bergizi gratis program busuk!!",11,negative,negative,0.9979,,benjidarma,mbg,in,1
1910672796474126578,2025-04-11 12:34:27+00:00,2025-04,Program MBG hadir utk penuhi nutrisi terbaik ank bangsa utk masa depan yg lebih baik dgn Nutrisi yg cukup hari ini bisa lahirkan generasi sehat &amp; cerdas di Masa Depan Sudah saat'y berikan ank2 Nutrisi terbaik utk masa depan yg lebih cerah #SatuPiringJutaanHarapan Toni Sleman https://t.co/xj1beloOYt,program makan bergizi gratis hadir untuk penuhi nutrisi terbaik anak bangsa untuk masa depan yang lebih baik dengan nutrisi yang cukup hari ini bisa lahirkan generasi sehat dan cerdas di masa depan sudah saatnya berikan anak anak nutrisi terbaik untuk masa depan yang lebih cerah toni sleman,47,positive,positive,0.9942,,,mbg,in,0
1921053516170170616,2025-05-10 04:03:44+00:00,2025-05,"Makan bergizi gratis, tapi gizinya engga ikutan wkwkwk","makan bergizi gratis, tapi gizinya enggak ikutan tertawa",8,negative,negative,0.7828,,yourjisooloves,makan_bergizi_gratis,in,1
1950104302329966926,2025-07-29 08:01:11+00:00,2025-07,"Kapolri Targetkan Bangun 409 SPPG se-Indonesia Akhir Tahun Ini 

Kapolri Jenderal Listyo Sigit menargetkan bakal membangun 409 Satuan Pelayanan Pemenuhan Gizi (SPPG) Polri se-Indonesia, dalam rangka mendukung penuh program Makan Bergizi Gratis (MBG) Presiden Prabowo Subianto. https://t.co/FgzxdmLLEa","kepala kepolisian republik indonesia targetkan bangun 409 satuan pelayanan pemenuhan gizi se indonesia akhir tahun ini.. kepala kepolisian republik indonesia jenderal listyo sigit menargetkan bakal membangun 409 satuan pelayanan pemenuhan gizi satuan pelayanan pemenuhan gizi kepolisian republik indonesia se indonesia, dalam rangka mendukung penuh program makan bergizi gratis presiden prabowo subianto. senang mllea",53,neutral,neutral,0.9669,,telukpakedai,makan_bergizi_gratis,in,2
1955942107203690582,2025-08-14 10:38:32+00:00,2025-08,"Program Makan Bergizi Gratis (MBG) yang digulirkan Presiden Prabowo ,  Program unggulan ini bertujuan untuk meningkatkan kualitas sumber daya manusia melalui pemberian makanan bergizi kepada siswa-siswi. https://t.co/K97HQdL7yY","program makan bergizi gratis yang digulirkan presiden prabowo, program unggulan ini bertujuan untuk meningkatkan kualitas sumber daya manusia melalui pemberian makanan bergizi kepada siswa siswi.",25,positive,positive,0.6214,,Putra_etan,makan_bergizi_gratis,in,0
1903222614023426233,2025-03-21 23:10:06+00:00,2025-03,Mbg atau batagor salad?,makan bergizi gratis atau batagor salad?,6,neutral,positive,0.9631,,kartuuuno,mbg,in,2
1957010518050583010,2025-08-17 09:24:01+00:00,2025-08,"Makan Bergizi Gratis bikin masyarakat ngerasa diperhatiin, bukan cuma dijanjiin doang https://t.co/NkB2N5bHg0","makan bergizi gratis bikin masyarakat merasa diperhatikan, bukan cuma dijanjikan aja",11,positive,positive,0.9846,,shibayoshi_1,makan_bergizi_gratis,in,0
1924912764793000113,2025-05-20 19:39:00+00:00,2025-05,Presiden Prabowo pastikan program MBG menjangkau hingga pelosok Papua demi keadilan sosial https://t.co/G1Az188XJx,presiden prabowo pastikan program makan bergizi gratis menjangkau hingga pelosok papua demi keadilan sosial,14,positive,neutral,0.9907,,,mbg,in,0
1906505624034382176,2025-03-31 00:35:36+00:00,2025-03,"Maafkan diri ini bila belum setransparan pembuatan RUU TNI 🪖✋️

Masih banyak salah seperti pendirian Danantara 💱✍️

Teriring salam dan kehangatan yang dapat memenuhi raga seperti Makan Bergizi Gratis 🥖

Oke Gas menuju kemenangan, selamat merayakan Hari Idul Fitri 1446 H ☪️🎊","maafkan diri ini bila belum setransparan pembuatan rancangan undang-undang tentara nasional indonesia stop.. masih banyak salah seperti pendirian daya anagata nusantara catat.. teriring salam dan kehangatan yang dapat memenuhi raga seperti makan bergizi gratis.. oke ayo menuju kemenangan, selamat merayakan hari idulfitri fitri 1446 h",45,neutral,positive,0.8599,,moondrus,makan_bergizi_gratis,in,2
1945985984426074610,2025-07-17 23:16:28+00:00,2025-07,"wah, alhamdulillah! Polisi top bgt bantu Program Makan Bergizi Gratis! Makasih banyak! 😊👏 https://t.co/fEjGhwnk2k https://t.co/tyYkMu6Z7y","wah, alhamdulillah! polisi top sangat bantu program makan bergizi gratis! terima kasih banyak! senyum tepuk tangan",16,positive,positive,0.9901,,qaisaratria99,makan_bergizi_gratis,in,0
1886943937606377877,2025-02-05 01:04:27+00:00,2025-02,@dutaSherliana Makan Bergizi Gratis tunjukkan kepedulian nyata kepada anak-anak Indonesia lewat makanan sehat,makan bergizi gratis tunjukkan kepedulian nyata kepada anak anak indonesia lewat makanan sehat,13,positive,positive,0.8452,,dzikri_rama25,makan_bergizi_gratis,in,0
1921466042712293645,2025-05-11 07:22:58+00:00,2025-05,"Pemerintah mendukung anak-anak Indonesia tumbuh sehat dan cerdas lewat program Makan Bergizi Gratis. Langkah nyata menuju masa depan bangsa yang lebih baik.
#MakanBergiziGratis #GenerasiSehatCerdas #UntukIndonesiaMaju https://t.co/jpLXT7yWfT",pemerintah mendukung anak anak indonesia tumbuh sehat dan cerdas lewat program makan bergizi gratis. langkah nyata menuju masa depan bangsa yang lebih baik.. makan bergizi gratis generasi sehat cerdas,29,positive,positive,0.9898,,BertaniKodok,makan_bergizi_gratis,in,0
1958522339735298229,2025-08-21 13:31:28+00:00,2025-08,"Koordinator Nasional Jaringan Pemantau Pendidikan Indonesia (JPPI) Ubaid Matraji menilai alokasi anggaran pendidikan dalam Rancangan Anggaran Pendapatan dan Belanja Negara (RAPBN) 2026 untuk Program Makan Bergizi Gratis (MBG) melanggar konstitusi.

Dari total Rp757,8 triliun https://t.co/aKk76dP7S6","koordinator nasional jaringan pemantau pendidikan indonesia jaringan pemantau pendidikan indonesia ubaid matraji menilai alokasi anggaran pendidikan dalam rancangan anggaran pendapatan dan belanja negara rancangan anggaran pendapatan dan belanja negara 2026 untuk program makan bergizi gratis melanggar konstitusi... dari total rp 757,8 triliun",42,negative,neutral,0.9973,,nu_online,makan_bergizi_gratis,in,1
1992794109334188370,2025-11-24 03:15:14+00:00,2025-11,Menteri Zulkifli Hasan menekankan pentingnya swasembada protein untuk mendukung program makan bergizi gratis di Indonesia. https://t.co/FAoriSQbpe,menteri zulkifli hasan menekankan pentingnya swasembada protein untuk mendukung program makan bergizi gratis di indonesia.,15,neutral,neutral,0.9953,,Gen_cuan,makan_bergizi_gratis,in,2
1893174021585338745,2025-02-22 05:40:34+00:00,2025-02,Woooooi Pemerintah daripada mengurusi MBG yang bikin polemik knp ga lgs mengurusi yg nyata aja Indonesia itu miskin miskin miskin https://t.co/tR25e7fsR6,hei pemerintah daripada mengurusi makan bergizi gratis yang bikin polemik kenapa tidak langsung mengurusi yang nyata saja indonesia itu miskin miskin miskin,22,negative,negative,0.9979,,,mbg,in,1
