id_str,label,period_label,text_bert,pre_label,confidence,conversation_id_str,created_at,favorite_count,full_text,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username,source_keyword,label_id
1918285415922188597,neutral,Bulan_4,prabowo subianto presiden akan perluas program makan bergizi gratis dan percepat perbaikan ekonomi desa,neutral,0.9974,1918285415922188597,Fri May 02 12:44:17 +0000 2025,2,Prabowo Presiden akan Perluas Program MBG dan Percepat Perbaikan Ekonomi Desa https://t.co/xTp2WykZpJ,,,in,,0,0,0,https://x.com/undefined/status/1918285415922188597,848614550,;;;;;;;,mbg,2
1975956815763452372,neutral,Bulan_10,"kawal program mbg, partai gerindra menyapa sambangi satuan pelayanan pemenuhan gizi di daerah istimewa yogyakarta",neutral,0.9943,1975956815763452372,2025-10-08T16:09:51.000Z,0,"Kawal Program MBG, Gerindra Menyapa Sambangi SPPG di DIY https://t.co/OmhJt0MEwt https://t.co/VAnB3037Z9",https://pbs.twimg.com/media/G2wCQLeWoAA2AU2.jpg,,in,,0,0,0,https://x.com/Harian_Jogja/status/1975956815763452372,118371948,Harian_Jogja,mbg,2
2001881448283025636,positive,Bulan_12,program makan bergizi gratis makan bergizi gratis capai serapan rp 52 9 hingga pertengahan desember kuat apel anak anak pelajar hingga ibu hamil di seluruh indonesia kini bisa menikmati gizi yang lebih baik didukung 17 555 satuan pelayanan pemenuhan gizi dan 741 985 tenaga kerja,neutral,0.7656,2001881448283025636,2025-12-19T05:05:05.000Z,0,"Program Makan Bergizi Gratis (MBG) capai serapan Rp 52,9 T hingga pertengahan Desember! 💪🍎 Anak-anak, pelajar, hingga ibu hamil di seluruh Indonesia kini bisa menikmati gizi yang lebih baik, didukung 17.555 Satuan Pelayanan Pemenuhan Gizi dan 741.985 tenaga kerja https://t.co/TA4c5uuRGr",https://pbs.twimg.com/media/G8gckC6bQAA3GEf.jpg,,in,,0,0,0,https://x.com/minahh388/status/2001881448283025636,1942941257845923840,minahh388,makan_bergizi_gratis,0
2005221724707799149,negative,Bulan_12,"betul, kalau bersikeras saja iya mending pakai jalan alternatif. bapak pur memaksa makan bergizi gratis dihapus total yang ada bunuh diri dia",negative,0.9961,2004794185824829737,2025-12-28T10:18:09.000Z,13,"@TNagewaza @itsquaileggs Betul, kalo ngotot aja ya mending pake jalan alternatif. Pak pur maksa mbg dihapus total yg ada bunuh diri dia",,TNagewaza,in,,0,0,0,https://x.com/saltvinee/status/2005221724707799149,1608473610360086530,saltvinee,mbg,1
1878249911340404776,positive,Bulan_1,anak anak di seluruh indonesia berterima kasih kepada presiden prabowo subianto karena program makan bergizi gratis sudah mereka nikmati bersama di sekolah. ini program yang luar biasa hanya bisa dilakukan presiden yang bernyali sampai punya keinginan besar meningkatkan kualitas anak indonesia.,positive,0.9904,1878060946091807073,2025-01-12T01:17:29.000Z,0,@PaltiWest2024 Anak2 di seluruh Indonesia berterima kasih kpd Presiden Prabowo krn program makan bergizi gratis sdh mereka nikmati bersama di sekolah. Ini program yg luar biasa hanya bisa dilakukan presiden yg bernyali &amp; punya keinginan besar meningkatkan kualitas anak Indonesia.,,PaltiWest,in,,0,0,0,https://x.com/streetlawyers85/status/1878249911340404776,1423349409840975873,streetlawyers85,makan_bergizi_gratis,0
1979832430627565699,positive,Bulan_10,setiap piring bergizi yang sampai ke tangan anak anak indonesia adalah langkah kecil menuju masa depan yang besar. karena bangsa kuat berawal dari generasi sehat kuat tautan . membangun bangsa dari makan bergizi gratis,positive,0.9962,1979832430627565699,2025-10-19T08:50:09.000Z,0,"setiap piring bergizi yang sampai ke tangan anak-anak indonesia adalah langkah kecil menuju masa depan yang besar. karena bangsa kuat berawal dari generasi sehat 💪 link: https://t.co/deHmJslbhs
#MembangunBangsaDariMBG https://t.co/Ysshza6ZAr",https://pbs.twimg.com/media/G3nHGiDWoAAYNab.jpg,,in,,0,0,0,https://x.com/dinkiewinkiee/status/1979832430627565699,1801860440332582912,dinkiewinkiee,mbg,0
1984088916094484960,neutral,Bulan_10,presiden prabowo subianto subianto menyetujui aturan tentang tata kelola program makan bergizi gratis . . . aturan ini menegaskan standar ketat yang harus ditaati satuan pelayanan pemenuhan gizi . . menyala presidenku hebat hebat hebat . presiden prabowo . badan gizi nasional . makan bergizi gratis,positive,0.7492,1984088916094484960,2025-10-31T02:43:54.000Z,0,"Presiden Prabowo Subianto menyetujui aturan tentang  tata kelola Program Makan Bergizi Gratis (MBG).

Aturan ini menegaskan standar ketat yang harus ditaati  SPPG 

#menyalapresidenku🔥🔥🔥 
#presidenprabowo 
#badangizinasional 
#makanbergizigratis https://t.co/CxvC8geeqM",https://pbs.twimg.com/ext_tw_video_thumb/1984088889540399104/pu/img/_WBNR5i-zcAjzeks.jpg,,in,,0,0,0,https://x.com/0mindaru/status/1984088916094484960,1968488654084653056,0mindaru,makan_bergizi_gratis,2
1943274011917689224,negative,Bulan_7,nyawa dibalas nyawa cocok ini . koruptor juga dong mereka juga menyengsarakan rakyat sampai menghilangkan nyawa walau secara tidak langsung tapi jumlahnya masif. di atas 100 juta sama dengan kematian sentence! kalau p prabowo subianto kasihan sama anak istrinya suruh mereka ke panti sosial kasih makan bergizi gratis,negative,0.999,1943272313430114683,Thu Jul 10 11:40:03 +0000 2025,411,@kegblgnunfaedh Nyawa dibalas nyawa cocok ini.. Koruptor juga dong mereka juga menyengsarakan rakyat &amp; menghilangkan nyawa walau secara tidak langsung tapi jumlahnya masif. Di atas 100 jt = death sentence! Kalau p prabowo kasihan ma anak istrinya suruh mereka ke panti sosial kasih MBG,,kegblgnunfaedh,in,,0,2,23,https://x.com/undefined/status/1943274011917689224,262681872,;;;;;;,mbg,1
1978586254595031080,negative,Bulan_10,ketika negara musuh datang menyerang tidak usah ditembak cukup kasih makan bergizi gratis kita negara yang besar,positive,0.9123,1978249469146906901,2025-10-15T22:18:18.000Z,0,"@CempeKodew @ARSIPAJA Ketika negara musuh datang menyerang 
ga usah ditembak, cukup kasih MBG

KITA NEGARA YANG  BESAR",,CempeKodew,in,,0,0,0,https://x.com/damaihatikami/status/1978586254595031080,1500836255437066240,damaihatikami,mbg,1
1903327824007905487,negative,Bulan_3,banyak negara yang ingin belajar menjalankan program makan bergizi gratis makan bergizi gratis dari indonesia padahal negara lain lagi sarkasm sama bapak prabowo eh malah diseriusin sampai dianggap benaran auh ah gelap,negative,0.9964,1903051462932054438,2025-03-22T06:08:10.000Z,0,"@TirtoID Banyak negara yang ingin belajar menjalankan program Makan Bergizi Gratis (MBG) dari Indonesia. Padahal negara lain lagi 'SARKASM' sama Bapak @prabowo , Eh...malah diseriusin &amp; dianggap beneran. Auh ah...GELAP...!!! 🙈🙈🙈",,TirtoID,in,,0,0,0,https://x.com/AntonySusan3/status/1903327824007905487,1048461252307996673,AntonySusan3,makan_bergizi_gratis,1
1989184506994319689,negative,Bulan_11,anggaran program makan bergizi gratis makan bergizi gratis untuk 2025 sekitar rp71 triliun per tahun sehingga estimasi 2 bulan adalah rp11 8 triliun asumsi seragam utang proyek kereta cepat whoosh mencapai rp118 triliun berdasarkan laporan terkini anggaran makan bergizi gratis 2 bulan hanya cukup untuk,neutral,0.9904,1988970108618993760,2025-11-14T04:11:58.000Z,0,"@tauheedfirst99 @jalunoeradi @tempodotco Anggaran program Makan Bergizi Gratis (MBG) untuk 2025 sekitar Rp71 triliun per tahun, sehingga estimasi 2 bulan adalah Rp11,8 triliun (asumsi seragam). Utang proyek Kereta Cepat Whoosh mencapai Rp118 triliun berdasarkan laporan terkini. Anggaran MBG 2 bulan hanya cukup untuk",,tauheedfirst99,in,,0,0,0,https://x.com/grok/status/1989184506994319689,1720665183188922368,grok,mbg,1
1945476247712305435,positive,Bulan_7,makan bergizi gratis untuk kesejahteraan rakyat papua dan manfaatnya bagi generasi muda dalam meraih prestasi,positive,0.8995,1945476247712305435,Wed Jul 16 13:30:57 +0000 2025,2,Makan Bergizi Gratis untuk kesejahteraan rakyat Papua dan manfaatnya bagi generasi muda dalam meraih prestasi. #PapuaDamai #MBGUntukPapua #PapuaIndonesia #paobc #GOLD #ekonomitumbuh #SwasembadaPangan https://t.co/XOWktd4X9k,https://pbs.twimg.com/media/Gv-4VlEbsAA46mD.jpg,,in,,0,0,0,https://x.com/undefined/status/1945476247712305435,265493504,;;;;;;;,mbg,0
1899741701964714315,negative,Bulan_3,kalau dirunut sebelum banyak masalah datang silih berganti hingga berakumulasi jadi indonesia gelap yang pertama kali meledak adalah pagar laut . lalu elpiji makan bergizi gratis demo aparatur sipil negara artis artis cari perhatian dan lain lain dan seterusnya sampai korupsi bensin tapi sekarang kasus pagar laut cuma mentok di kades,negative,0.9975,1899741701964714315,Wed Mar 12 08:38:11 +0000 2025,11,kalau dirunut sebelum banyak masalah datang silih berganti hingga berakumulasi jadi #IndonesiaGelap yg pertama kali meledak adalah pagar laut.. lalu lpg mbg demo asn artis2 caper dll dst sampai korupsi bensin tp sekarang kasus pagar laut cuma mentok di kades #MenolakLupa,,,in,,0,2,5,https://x.com/undefined/status/1899741701964714315,2990543688,;;;;;;;,mbg,1
1889353367128015260,negative,Bulan_2,kalau dari dalam negeri sendiri ya sudah banyak dibahas di intinya jaman jokowi banyak berutang sebenarnya infra jalan tol waduk dll oke cuman beberapa proyek seperti whoosh bandara2 seperti kertajati dll itu kurang oke sekarang jaman prabowo kebijakan makan bergizi gratis per bergizi sangat menelan anggaran,negative,0.8599,1889350290132054168,2025-02-11T16:38:39.000Z,11,"@SapuGagang5730 @sitsnoe Kalau dr dlm negeri sendiri ya. Udh byk dibahas di X intinya jaman mulyono byk berutang, sebenarnya infra jalan, tol, waduk dll oke cman bbrp proyek spt Whoosh, bandara2 spt kertajati dll itu kurang oke. Skr jaman wowo kebijakan Makan siang gratis/bergizi sgt menelan anggaran",,SapuGagang5730,in,,0,1,0,https://x.com/AlvinLenoire/status/1889353367128015260,1842453641875382272,AlvinLenoire,makan_bergizi_gratis,1
1894188566483538301,neutral,Bulan_2,"kepolisian republik indonesia melalui operasi madago raya bersama bhayangkara tadulako nonaktif roader btof melaksanakan program makan bergizi gratis serta memberikan bantuan alat tulis di dua desa terpencil di kabupaten sigi dan kabupaten donggala, sulawesi tengah. sebanyak 100 siswa sekolah dasar bala",neutral,0.9929,1894188566483538301,2025-02-25T00:52:01.000Z,160,"Polri melalui Operasi Madago Raya bersama Bhayangkara Tadulako Off Roader (BTOF) melaksanakan program Makan Bergizi Gratis (MBG) serta memberikan bantuan alat tulis di dua desa terpencil di Kabupaten Sigi dan Kabupaten Donggala, Sulawesi Tengah. Sebanyak 100 siswa SD Bala https://t.co/GMqZ6qCKUh",https://pbs.twimg.com/amplify_video_thumb/1894188348241317890/img/8lskEGE9XJvYeU5L.jpg,,in,,1,39,8,https://x.com/DivHumas_Polri/status/1894188566483538301,138290629,DivHumas_Polri,makan_bergizi_gratis,2
1948786094474232083,neutral,Bulan_7,sebenarnya syuting ini sih makan bergizi gratis nya dia makan burger gratis,positive,0.9744,1948786094474232083,Fri Jul 25 16:43:06 +0000 2025,0,sebenernya shooting ini sih MBG nya dia makan burger gratis https://t.co/eNpWUFMa8d,https://pbs.twimg.com/amplify_video_thumb/1948596435244797952/img/wCOAHhwMrxiU4uPi.jpg,,in,,0,0,0,https://x.com/undefined/status/1948786094474232083,1233775944013209600,;;;;;;;,mbg,2
2003685072466333848,positive,Bulan_12,program makan bergizi gratis makan bergizi gratis terus berjalan di sumsel menjangkau jutaan penerima manfaat upaya nyata pemerintah untuk memperkuat gizi anak sekolah sekaligus memastikan masa depan generasi muda lebih sehat dan berdaya,positive,0.9464,2003685072466333848,2025-12-24T04:32:02.000Z,0,"Program Makan Bergizi Gratis (MBG) terus berjalan di Sumsel, menjangkau jutaan penerima manfaat. Upaya nyata pemerintah untuk memperkuat gizi anak sekolah sekaligus memastikan masa depan generasi muda lebih sehat dan berdaya. https://t.co/OJV5bOsdqF",https://pbs.twimg.com/media/G86E8zkagAof9WF.jpg,,in,,0,0,0,https://x.com/berthasintia/status/2003685072466333848,866764644899209216,berthasintia,makan_bergizi_gratis,0
2002239182534815944,positive,Bulan_12,"lewat program makan bergizi gratis , anak anak tumbuh lebih sehat, sementara usaha kecil di sekitar sekolah ikut bergerak lewat pesanan rutin. satu program, banyak kebaikan.",positive,0.996,2002239182534815944,2025-12-20T04:46:35.000Z,1,"Lewat Program Makan Bergizi Gratis (MBG), anak-anak tumbuh lebih sehat, sementara usaha kecil di sekitar sekolah ikut bergerak lewat pesanan rutin. Satu program, banyak kebaikan. https://t.co/QZsahjQpiB",https://pbs.twimg.com/ext_tw_video_thumb/2002239084149059584/pu/img/EWi1hyKvKRm-LT-R.jpg,,in,,0,0,0,https://x.com/Mama__Azzahra/status/2002239182534815944,1375147071393603587,Mama__Azzahra,makan_bergizi_gratis,0
1893789458517905445,positive,Bulan_2,orang tua pelajar di papua mendukung program makan bergizi gratis bantuumkm,neutral,0.996,1893789458517905445,2025-02-23T22:26:06.000Z,1,"Orang tua pelajar di Papua mendukung program makan bergizi gratis

#MakanBergiziGratis #MakanBergiziGratisBantuUMKM #MBGPapua #NCT127 #ChampionsTrophy2025 #LISAxCHUANGAsiaS2EP4 https://t.co/NLwLqbkxpy",https://pbs.twimg.com/ext_tw_video_thumb/1893789418424803328/pu/img/uf1FcyGaYD7uAQ1I.jpg,,in,,0,0,0,https://x.com/Papuaterkini_co/status/1893789458517905445,1775536487343464448,Papuaterkini_co,makan_bergizi_gratis,0
1914372965099299202,negative,Bulan_4,dapur makan bergizi gratis makan bergizi gratis di kalibata berhe mudah ditebak bakal kejadian begini di negara ini apa sih yang bisa dipercaya program jdkan lahan basah untuk ajang korupsi penggelapan,negative,0.8937,1914372965099299202,2025-04-21T17:37:36.000Z,0,"https://t.co/hfZ058MewH: Dapur Makan Bergizi Gratis (MBG) di Kalibata Berhe... https://t.co/ocrj9NBPSV

Mudah ditebak, bakal kejadian begini. Di negara ini apa sih yg bisa dipercaya? Program jdkan lahan basah utk ajang korupsi, penggelapan..",,,in,,0,0,0,https://x.com/c93b8029e6af439/status/1914372965099299202,3238254425,c93b8029e6af439,makan_bergizi_gratis,1
1953095644672930008,neutral,Bulan_8,kepala kepolisian daerah jambi inspektur jenderal pol. krisno h. siregar melaksanakan kunjungan kerja ke kabupaten bungo dalam rangka peninjauan dapur makan bergizi gratis di satuan pelayanan pemenuhan gizi satuan pelayanan pemenuhan gizi kepolisian resor bungo rabu tanggal .,neutral,0.9979,1953095644672930008,Wed Aug 06 14:07:43 +0000 2025,0,Kapolda Jambi Irjen Pol. Krisno H. Siregar melaksanakan kunjungan kerja ke Kabupaten Bungo dalam rangka Peninjauan Dapur MBG (Makan Bergizi Gratis) di Satuan Pelayanan Pemenuhan Gizi (SPPG) Polres Bungo Rabu (06/08/2025). #poldajambi #kapoldajambi #irjenpolkrisnosiregar #jambi https://t.co/MXRXskInoT,https://pbs.twimg.com/media/GxrKHejbgAAWZIf.jpg,,in,,0,2,0,https://x.com/undefined/status/1953095644672930008,240527619,;;;;;;;,mbg,2
1991846557541450195,positive,Bulan_11,cara budiman sudjatmiko menjalani badan pengawas taskin bikin program makan bergizi gratis terasa lebih hidup karena ada fokus ke petani kecil biar mereka ikut dapat dampak positifnya,neutral,0.989,1991846557541450195,2025-11-21T12:30:00.000Z,0,"Cara Budiman Sudjatmiko ngejalanin BP Taskin bikin program makan bergizi gratis terasa lebih hidup karena ada fokus ke petani kecil biar mereka ikut dapet dampak positifnya
https://t.co/iQ5V1n65ww",,,in,,0,0,0,https://x.com/grace_seni62095/status/1991846557541450195,1966046092057001984,grace_seni62095,makan_bergizi_gratis,0
1947578983513542702,negative,Bulan_7,"mi dewa ratu ... ! kerjakan proyek pembangunan dapur makan bergizi gratis, 8 orang buruh belum terima upah, ketua spsi turun tangan . . selengkapnya klik lihat bawah . . . , . . . . . . . . .",neutral,0.8459,1947578983513542702,2025-07-22T08:46:28.000Z,0,"Mih Dewa Ratu...! Kerjakan Proyek Pembangunan Dapur Makan Bergizi Gratis, 8 Orang Buruh Belum Terima Upah, Ketua SPSI Turun Tangan

Selengkapnya klik 👇 
https://t.co/OO5DQrG11j

,#dapur
#bergizi
#gratis
#pekerja
#upah
#buruh
#spsi
#infojembrana
#beritajembrana
#beritabali https://t.co/L5HXwHYj3H",https://pbs.twimg.com/media/GwcwwjIbEAINfk2.jpg,,in,,0,0,0,https://x.com/Wberitanews/status/1947578983513542702,1493183964525527041,Wberitanews,makan_bergizi_gratis,1
1897705252901863444,negative,Bulan_3,makan bergizi gratis dikasih yang busuk honorer disiksa banjir dijadikan musibah rutin buka usaha dipalak korupsi dibikin liga lapor polisi dimintai duit kasih kritik dikenain undang undang informasi dan transaksi elektronik melawan begal dijadikan tersangka sumber daya manusia rendah dimana mana,negative,0.9976,1897705252901863444,Thu Mar 06 17:46:04 +0000 2025,2,- MBG : dikasih yg busuk - Honorer : disiksa - Banjir : dijadiin musibah rutin - Buka usaha : dipalak - Korupsi : dibikin liga - Lapor polisi : dimintain duit - Kasih kritik : dikenain UU ITE - Ngelawan begal : dijadiin tersangka - SDM rendah : dimana-mana,,,in,,0,0,3,https://x.com/undefined/status/1897705252901863444,162689421,;;;;;;;,mbg,1
1993137961115041952,neutral,Bulan_11,wakil presiden gibran dalam forum konferensi tingkat tinggi g20 menyoroti pentingnya ketahanan energi air dan pangan sebagai fondasi pembangunan dan menegaskan posisi program makan bergizi gratis sebagai investasi jangka panjang bangsa,neutral,0.9967,1993137961115041952,2025-11-25T02:01:35.000Z,0,Wapres Gibran dalam forum KTT G20 menyoroti pentingnya ketahanan energi air dan pangan sebagai fondasi pembangunan dan menegaskan posisi Program Makan Bergizi Gratis MBG sebagai investasi jangka panjang bangsa https://t.co/NqmCHtaLlU,https://pbs.twimg.com/media/G6kMaDLbsAA9woL.jpg,,in,,0,0,0,https://x.com/Romyrafatar/status/1993137961115041952,1701098195546525696,Romyrafatar,makan_bergizi_gratis,2
1971601697928831432,positive,Bulan_9,thats makan bergizi gratis yang sebenarnya,negative,0.5255,1971601697928831432,2025-09-26T15:44:10.000Z,0,Thats... (((Makan Bergizi Gratis))) yang sebenarnya.,,,in,,0,0,0,https://x.com/martabakmanizst/status/1971601697928831432,627218769,martabakmanizst,makan_bergizi_gratis,0
1888867385916232124,positive,Bulan_2,ketahanan pangan bukan hanya tanggung jawab pemerintah tapi swasembada pangan dan memberikan makan bergizi gratis demi masa depan yang lebih sehat dan sejahtera polri berkomitmen dengan maksimal berikan pelayanan kepada masyarakat,positive,0.9096,1888867385916232124,2025-02-10T08:27:32.000Z,0,"Ketahanan pangan bukan hanya tanggung jawab pemerintah, tapi  swasembada pangan dan memberikan makan bergizi gratis demi masa depan yang lebih sehat dan sejahtera. Polri berkomitmen #SukseskanAstaCita Dengan Maksimal Berikan Pelayanan kepada masyarakat https://t.co/2V8akt32rq",https://pbs.twimg.com/media/Gjaa3vpaUAA0tKn.jpg,,in,,0,0,0,https://x.com/HumasPolsekKed4/status/1888867385916232124,1270588343923798016,HumasPolsekKed4,makan_bergizi_gratis,0
1905851205651161337,positive,Bulan_3,keren pemerintah akan bangun dapur sppg di seluruh indonesia untuk sukseskan program makan bergizi gratis,neutral,0.7843,1905851205651161337,2025-03-29T05:15:11.000Z,0,Keren Pemerintah Akan Bangun Dapur SPPG di Seluruh Indonesia Untuk Sukseskan Program Makan Bergizi Gratis  #MakanBergiziGratis #IndonesiaSehat https://t.co/Od1iEwvjKM,https://pbs.twimg.com/media/GnLxkmUWcAADw6a.jpg,,in,,0,0,0,https://x.com/dinosartos/status/1905851205651161337,2506280550,dinosartos,makan_bergizi_gratis,0
